            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.47461983209442        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.50382558402819        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.53382355531587        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.56459812688295        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.59613369898719        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.62841471648815        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.66142569247420        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.69515123025118        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.72957604370791        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.76468497608378        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.80046301717212        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.83689531900083        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.87396721003774        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.91166420797371        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.94997203114049        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.98887660862366        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.02836408913351        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.06842084869822        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.10903349724448        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.15018888413130        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   5.19187410270212        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.23244083514443        4.19999305847256        4.19999305847256      -8.881784197001252E-016 -2.114714018177769E-016
          20   5.27031698300618        4.19994553649993        4.19994553649993      -1.776356839400250E-015 -4.229475891919770E-016
          20   5.30559640882649        4.19981971396528        4.19981971396527      -1.776356839400250E-015 -4.229602602924820E-016
          20   5.33836354080181        4.19958071479773        4.19958071479773      -1.776356839400250E-015 -4.229843310645373E-016
          20   5.36869433744666        4.19919624633909        4.19919624633909       8.881784197001252E-016  2.115115292538304E-016
          20   5.39665714429738        4.19863636448810        4.19863636448810       0.000000000000000E+000  0.000000000000000E+000
          20   5.42077955269558        4.19787946446533        4.19787946446533       8.881784197001252E-016  2.115778757390429E-016
          20   4.04474968787327        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.04529905970609        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.04694672774217        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.04969135141473        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.05353070249622        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.05846167411395        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06448029325278        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.07158173662825        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.07976034978346        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.08900966923555        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.09932244747282        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.11069068058195        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.12310563826688        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.13655789600593        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.15103736908330        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.16653334822356        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.18303453655455        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.20052908762377        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.21900464419686        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784941E-016
          20   4.23844837757309        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.25884702716186        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.28018694007573        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.30245411050954        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.32563421869002        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.34971266919779        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.37467462848079        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.40050506139731        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.42718876664518        4.20000000298024        4.20000000298023      -3.552713678800501E-015 -8.458842086379920E-016
          20   4.45471041095280        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.48305456192642        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.51220571946620        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.54214834568111        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.57286689324978        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.60434583218966        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.63656967501198        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.66952300025337        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.70319047438712        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.73755687212855        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77260709515827        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.80832618929643        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.84469936016764        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.88171198740357        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.91934963743447        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.95759807492598        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.99644327292014        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.03587142174263        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.07586893673934        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.11642246490678        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.15751889048078        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.19767165000276        4.19999370410706        4.19999370410706       0.000000000000000E+000  0.000000000000000E+000
          20   5.23546551152349        4.19995062003809        4.19995062003809       1.776356839400250E-015  4.229470772644798E-016
          20   5.27098718851352        4.19983660378585        4.19983660378585       2.664535259100376E-015  6.344378390098534E-016
          20   5.30431445552235        4.19962013505421        4.19962013505421       8.881784197001252E-016  2.114901803347652E-016
          20   5.33551707835009        4.19927207243731        4.19927207243731       1.776356839400250E-015  4.230154199961685E-016
          20   5.36465763839233        4.19876543315197        4.19876543315197       8.881784197001252E-016  2.115332313368551E-016
          20   5.39041363323132        4.19808080852634        4.19808080852634       8.881784197001252E-016  2.115677282572139E-016
          20   5.41151061026669        4.19722222207883        4.19722222207883       0.000000000000000E+000  0.000000000000000E+000
          20   4.05517502591486        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.05572298557380        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.05736642052893        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06010400051230        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06393351438384        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.06885187903228        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.07485515171925        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.08193854575218        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.09009644934174        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.09932244747282        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.10960934659333        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594981E-016
          20   4.12094920190434        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.13333334701677        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.14675242572567        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.16119642564235        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.17665471341740        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.19311607128408        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.21056873465166        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.22900043048086        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.24839841618046        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.26874951877222        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.29004017408317        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.31225646573729        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.33538416373391        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189961E-016
          20   4.35940876241635        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.38431551765224        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.41008948306449        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.43671554517099        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.46417845730925        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.49246287224079        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.52155337334816        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.55143450435424        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.58209079751074        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.61350680021770        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.64566710005069        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.67855634818561        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.71215928122325        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.74646074142672        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.78144569539463        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.81709925120155        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.85340667404468        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.89035340044177        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.92792505103105        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.96610744202765        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.00488659539470        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.04424874778958        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.08418035834765        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.12466811536662        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.16435369973745        4.19999421589051        4.19999421589051       1.776356839400250E-015  4.229426870826336E-016
          20   5.20194645406391        4.19995465129868        4.19995465129868       0.000000000000000E+000  0.000000000000000E+000
          20   5.23752766165409        4.19985000251979        4.19985000251979       1.776356839400250E-015  4.229572099799964E-016
          20   5.27117001501164        4.19965141829517        4.19965141829517      -8.881784197001252E-016 -2.114886049425208E-016
          20   5.30293852555092        4.19933226669375        4.19933226669375       0.000000000000000E+000  0.000000000000000E+000
          20   5.33289132806956        4.19886792574148        4.19886792574148      -1.776356839400250E-015 -4.230561358003566E-016
          20   5.35982515705276        4.19824074139750        4.19824074139750       8.881784197001252E-016  2.115596685397491E-016
          20   5.38258207938338        4.19745454557240        4.19745454557240       0.000000000000000E+000  0.000000000000000E+000
          20   5.40127485281913        4.19651785673840        4.19651785673840       0.000000000000000E+000  0.000000000000000E+000
          20   4.06666667356354        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
          20   4.06721308499818        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06885187903228        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.07158173662825        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.07540046527957        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.08030500778720        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.08629145443172        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.09335505842898        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.10149025452782        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.11069068058195        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.12094920190434        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.13225793819127        4.20000000298024        4.20000000298023      -3.552713678800501E-015 -8.458842086379920E-016
          20   4.14460829278589        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.15799098403670        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.17239607849584        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.18781302569498        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.20423069423285        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.22163740890840        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.24002098863627        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.25936878488743        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.27966772040620        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.30090432796596        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.32306478893873        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   4.34613497146873        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.37010046805576        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.39494663237166        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.42065861515055        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.44722139901205        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.47461983209442        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.50283866039310        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.53186255871743        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.56167616019541        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.59226408427274        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.62361096316761        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.65570146675688        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.68852032588285        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.72205235408156        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.75628246774451        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.79119570473557        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.82677724149306        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.86301240865476        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.89988670524953        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.93738581150472        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.97549560032277        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.01420214748372        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.05349174063296        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.09335088711515        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.13252507378651        4.19999463005360        4.19999463005360       1.776356839400250E-015  4.229426453760917E-016
          20   5.16982468481967        4.19995791524545        4.19995791524545       0.000000000000000E+000  0.000000000000000E+000
          20   5.20532685360998        4.19986085598539        4.19986085598539       1.776356839400250E-015  4.229561169553260E-016
          20   5.23910035881374        4.19967676990863        4.19967676990863      -8.881784197001252E-016 -2.114873282782304E-016
          20   5.27120652463832        4.19938106738492        4.19938106738492       8.881784197001252E-016  2.115022203148669E-016
          20   5.30170001519901        4.19895105029398        4.19895105029398       2.664535259100376E-015  6.345716411516218E-016
          20   5.32947446338962        4.19837049825523        4.19837049825523       2.664535259100376E-015  6.346593899246652E-016
          20   5.35346674051864        4.19764309797298        4.19764309797298       8.881784197001252E-016  2.115897895485735E-016
          20   5.37378344627965        4.19677685935143        4.19677685935143       0.000000000000000E+000  0.000000000000000E+000
          20   5.39052094896327        4.19577922015874        4.19577922015874       0.000000000000000E+000  0.000000000000000E+000
          20   4.07921561905683        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.07976034978346        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189964E-016
          20   4.08139410574247        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.08411558001601        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.08792260020732        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.09281213708351        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.09878031656327        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.10582243493931        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.11393297719731        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.12310563826688        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.13333334701677        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.14460829278589        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.15692195422459        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.17026513020639        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.18462797256008        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.20000002036492        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.21637023554792        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.23372703952199        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.25205835060632        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.27135162197615        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.29159387989726        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.31277176201119        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.33487155544968        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.35787923457137        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.38178049812927        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594981E-016
          20   4.40656080569414        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.43220541317634        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.45869940730652        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.48602773895320        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.51417525517293        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.54312672990637        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.57286689324978        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.60338045924799        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.63465215216941        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.66666673123837        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.69940901381243        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.73286389700486        4.20000000298023        4.20000000298024       4.440892098500626E-015  1.057355260797490E-015
          20   4.76701637776279        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.80185157142132        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.83735472876242        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.87351125161469        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.91030670703633        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.94772684012901        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.98575758553462        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.02438507767022        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.06359565975901        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.10222022897039        4.19999497072830        4.19999497072830      -8.881784197001252E-016 -2.114713055349470E-016
          20   5.13915251433578        4.19996060169661        4.19996060169661       1.776356839400250E-015  4.229460720852181E-016
          20   5.17446649024754        4.19986979424721        4.19986979424721       0.000000000000000E+000  0.000000000000000E+000
          20   5.20822792331987        4.19969765912074        4.19969765912074      -8.881784197001252E-016 -2.114862763444919E-016
          20   5.24049527239678        4.19942129819861        4.19942129819861       0.000000000000000E+000  0.000000000000000E+000
          20   5.27132048081732        4.19901960929308        4.19901960929308       1.776356839400250E-015  4.230408535051606E-016
          20   5.29967729339883        4.19847756507210        4.19847756507210       1.776356839400250E-015  4.230954701718757E-016
          20   5.32458107631263        4.19779874264327        4.19779874264327       0.000000000000000E+000  0.000000000000000E+000
          20   5.34613359787955        4.19699074079593        4.19699074079593      -8.881784197001252E-016 -2.116226779027127E-016
          20   5.36442666259751        4.19606060568018        4.19606060568018       8.881784197001252E-016  2.116695880173429E-016
          20   5.37954310147864        4.19501488014967        4.19501488014967       8.881784197001252E-016  2.117223526197448E-016
          20   4.09281213708351        4.20000000298024        4.20000000298024       1.776356839400250E-015  4.229421043189956E-016
          20   4.09335505842898        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.09498339057563        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.09769583957014        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.10149025452782        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.10636363613344        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.11231214843273        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.11933113380703        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.12741513099572        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.13655789600593        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.14675242572567        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.15799098403670        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.17026513020639        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.18356574932392        4.20000000298024        4.20000000298023      -3.552713678800501E-015 -8.458842086379917E-016
          20   4.19788308453596        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.21320677082982        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.22952587010830        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.24682890730019        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.26510390725265        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.28433843215719        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.30451961926910        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.32563421869002        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.34766863099611        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.37060894450753        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.39444097201077        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
