           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              815         603  6.896556997632571E-014  3.637701897703745E-015  8.367119684691448E-015
          20  0.100000000000000              822         608  1.433761463543228E-013  4.006634132231126E-015  1.137798954328625E-014
          20  0.100000000000000              827         617  1.074050159367849E-009  1.744336736862765E-012  4.323963197862832E-011
          20  0.100000000000000              831         620  6.167371934683480E-014  3.832552058722289E-015  8.495006168639534E-015
          20  0.100000000000000              834         623  1.070877624895542E-013  3.625823913066121E-015  9.415944129980770E-015
          20  0.100000000000000              836         628  6.707001690376547E-014  5.028560951866613E-015  1.113721551777716E-014
          20  0.100000000000000              835         631  5.241978339927019E-014  3.546544255995896E-015  7.804221307389125E-015
          20  0.100000000000000              838         635  8.791330312603522E-011  2.967536548570410E-013  4.318749194916633E-012
          20  0.100000000000000              839         639  7.661547386491392E-014  3.188395164194338E-015  7.570141231905215E-015
          20  0.100000000000000              520         400  4.874890277123832E-014  3.419907839621089E-015  1.072448470185505E-014
          20  0.100000000000000              526         454  4.821500520626771E-014  1.842983533213109E-015  5.026819517070593E-015
          20  0.100000000000000              532         445  3.263368344701923E-014  1.513414951292035E-015  3.964850076829716E-015
          20  0.100000000000000              534         452  3.208406870567148E-011  2.156982400879714E-013  2.002080921975328E-012
          20  0.100000000000000              540         440  5.526737808825062E-010  2.787397118158714E-012  3.111018657899321E-011
          20  0.100000000000000              548         448  2.442537431662615E-011  1.475563232732275E-013  1.726604865231787E-012
          20  0.100000000000000              554         472  5.648475791895955E-014  2.139656149704015E-015  5.361420878378704E-015
          20  0.100000000000000              560         468  3.112670931330256E-010  1.123519503406698E-012  1.511376698117580E-011
          20  0.100000000000000              568         472  5.899339670303072E-011  1.989752358156428E-013  2.827841913827730E-012
          20  0.100000000000000              574         477  1.289123750310040E-011  7.454103962667741E-014  8.135971207123104E-013
          20  0.100000000000000              584         476  3.358168147445274E-010  1.327707373999807E-012  1.780511209284105E-011
          20  0.100000000000000              586         485  5.839512073260103E-011  3.672368041471963E-013  3.887528569716724E-012
          20  0.100000000000000              592         475  2.832445481388927E-011  2.221524851674268E-013  2.134612388746256E-012
          20  0.100000000000000              600         481  2.341123708238760E-010  1.264765101404335E-012  1.349904455286500E-011
          20  0.100000000000000              606         485  6.644678286623865E-014  2.475216060865021E-015  6.300873962662818E-015
          20  0.100000000000000              616         485  4.956897265275170E-013  5.732631565615506E-015  3.049030928131108E-014
          20  0.100000000000000              622         494  5.285263991197401E-014  2.906587253853486E-015  6.955703856206420E-015
          20  0.100000000000000              628         514  8.957276415513018E-014  3.115635254640395E-015  8.805544649099681E-015
          20  0.100000000000000              634         501  4.918263185782769E-014  2.638202088840037E-015  6.058013435687044E-015
          20  0.100000000000000              640         498  5.184904385146643E-011  2.994893528902129E-013  3.207097409836055E-012
          20  0.100000000000000              652         503  1.365388127640100E-013  4.521175259070749E-015  1.306760201014047E-014
          20  0.100000000000000              654         508  4.397507606480731E-011  2.306792971702253E-013  2.601902764147056E-012
          20  0.100000000000000              662         512  1.636489707351857E-013  3.507510655817813E-015  1.032324399786786E-014
          20  0.100000000000000              668         505  6.513712505583228E-014  3.151664488499729E-015  7.043893403278732E-015
          20  0.100000000000000              672         513  1.822322151976376E-013  3.343140117368665E-015  1.126209550115739E-014
          20  0.100000000000000              680         519  7.285044083979386E-014  3.510292371106790E-015  8.361180335173988E-015
          20  0.100000000000000              686         542  6.061763942957717E-014  2.588974123200216E-015  5.512641040481058E-015
          20  0.100000000000000              694         533  1.203937837043100E-010  2.587330154211511E-013  5.242097292799780E-012
          20  0.100000000000000              704         539  9.778936028164659E-014  3.365907304894642E-015  8.804580430450021E-015
          20  0.100000000000000              704         549  2.634811915666832E-013  4.864771433156192E-015  1.729406720977091E-014
          20  0.100000000000000              710         553  1.043671968772048E-013  5.273557599356523E-015  1.411827752942927E-014
          20  0.100000000000000              716         553  7.617919121221440E-014  3.765983098859554E-015  9.183260714709358E-015
          20  0.100000000000000              728         555  4.936644435579781E-014  3.431063232840141E-015  7.596955558412728E-015
          20  0.100000000000000              734         562  1.250491814699868E-009  3.227072943574137E-012  5.781807232779442E-011
          20  0.100000000000000              742         574  6.090135085467709E-014  3.552524992825130E-015  7.317231085087511E-015
          20  0.100000000000000              750         571  9.533923704337428E-014  3.910023703977087E-015  1.031993250461887E-014
          20  0.100000000000000              752         580  9.008637812416852E-014  4.584893614399867E-015  1.074658174096277E-014
          20  0.100000000000000              760         596  7.895658543065421E-014  4.199030749389324E-015  1.020478442603905E-014
          20  0.100000000000000              766         594  1.183176285938387E-013  3.856149630924543E-015  1.094875679854061E-014
          20  0.100000000000000              774         597  5.265095859252627E-011  1.744979506516000E-013  2.597578648609608E-012
          20  0.100000000000000              783         608  1.517835067588886E-013  4.717068248336993E-015  1.337258729508479E-014
          20  0.100000000000000              787         612  2.147249649159849E-012  8.959594602535411E-015  9.250016385182200E-014
          20  0.100000000000000              792         609  6.649928087555394E-014  4.349140944061757E-015  9.679294466768798E-015
          20  0.100000000000000              798         605  6.404369453657506E-014  4.030243278054953E-015  9.023304056575495E-015
          20  0.100000000000000              803         606  7.895590426410829E-014  3.504108967379837E-015  7.648718557809683E-015
          20  0.100000000000000              812         611  9.923946994604204E-014  4.249111401718174E-015  1.103238558436921E-014
          20  0.100000000000000              815         614  5.313650384040602E-014  3.754536248773382E-015  7.279753732081362E-015
          20  0.100000000000000              819         611  1.102849081506080E-013  4.342700443039882E-015  1.074256165934851E-014
          20  0.100000000000000              821         616  6.217636275908354E-014  3.871298630039103E-015  8.190490993221958E-015
          20  0.100000000000000              825         619  5.340974311549355E-014  3.719879925559889E-015  7.934945559181341E-015
          20  0.100000000000000              830         623  1.801919841118799E-009  2.896343025797349E-012  7.219239457504496E-011
          20  0.100000000000000              836         626  7.078208981397662E-014  3.872261517087743E-015  8.349645387138957E-015
          20  0.100000000000000              836         623  1.192794022569825E-013  4.284362455296590E-015  1.156029886333585E-014
          20  0.100000000000000              838         631  4.684806303140830E-014  3.603511804535692E-015  7.271563993595302E-015
          20  0.100000000000000              840         628  9.361575007651918E-014  4.871685692411093E-015  1.183921509249611E-014
          20  0.100000000000000              840         628  6.997825664738530E-011  3.277234336947790E-013  4.164605102681768E-012
          20  0.100000000000000              842         631  6.750878686760852E-010  1.404156869084936E-012  2.729866360321884E-011
          20  0.100000000000000              520         480  2.904580044984137E-014  1.944721396404732E-015  5.108894149837847E-015
          20  0.100000000000000              526         446  6.575695088464011E-014  2.425230818635071E-015  7.236763480689950E-015
          20  0.100000000000000              534         452  1.669296311908961E-010  1.595419218095755E-012  1.086194175966712E-011
          20  0.100000000000000              542         456  1.489602690166197E-010  1.086050338707280E-012  8.978924168210490E-012
          20  0.100000000000000              546         462  8.709942629412368E-011  9.411876947453705E-013  6.071905228927694E-012
          20  0.100000000000000              556         458  9.017352622876672E-011  3.746103043060182E-013  4.887757288408098E-012
          20  0.100000000000000              562         466  7.384513183951691E-010  5.444961080108896E-012  4.245742641224143E-011
          20  0.100000000000000              566         472  5.499683704796560E-014  2.176839442233336E-015  5.615879838416087E-015
          20  0.100000000000000              574         462  1.188203812969103E-010  5.488792935136969E-013  6.038150879899349E-012
          20  0.100000000000000              582         460  2.157850546380337E-010  1.245033955424189E-012  1.176779067647897E-011
          20  0.100000000000000              590         481  1.233435941827622E-009  3.318755140956915E-012  5.699272508132588E-011
          20  0.100000000000000              594         491  4.997721709440354E-014  2.773206410625685E-015  6.026187942682179E-015
          20  0.100000000000000              602         448  2.299436736721374E-010  1.058693282320971E-012  1.203862082171721E-011
          20  0.100000000000000              606         491  7.245634073738895E-014  3.091794986266580E-015  7.248266010756029E-015
          20  0.100000000000000              614         482  5.035719891632203E-010  2.056757591487553E-012  2.581923050911755E-011
          20  0.100000000000000              626         462  5.823662086769900E-014  3.476203745150877E-015  8.013559265678937E-015
          20  0.100000000000000              626         496  9.305225756938550E-011  6.910690180216032E-013  5.912448030301926E-012
          20  0.100000000000000              634         501  5.222369874525177E-014  2.633879948795445E-015  6.232097803770234E-015
          20  0.100000000000000              644         505  3.989539460484735E-010  2.797283030207444E-012  2.325225939893825E-011
          20  0.100000000000000              646         501  9.090181475731590E-014  3.803572148759887E-015  9.358214158045141E-015
          20  0.100000000000000              654         502  6.846093818539880E-014  2.864765210186996E-015  7.789721632513917E-015
          20  0.100000000000000              662         506  1.406303841934001E-009  3.840352890295910E-012  6.361365800078707E-011
          20  0.100000000000000              666         507  1.044485316809811E-013  3.409870761295686E-015  9.368578721563053E-015
          20  0.100000000000000              674         513  1.538099996800925E-013  3.455375696092566E-015  1.018720625564183E-014
          20  0.100000000000000              682         525  4.642092325764509E-014  3.261234261825887E-015  7.015258289629212E-015
          20  0.100000000000000              688         527  3.172372371742002E-014  2.601592467598784E-015  4.931637239271838E-015
          20  0.100000000000000              694         534  8.672295433392264E-014  3.750954572622607E-015  9.413741360873925E-015
          20  0.100000000000000              702         500  5.863924418186061E-014  3.269253006626346E-015  7.639672574779726E-015
          20  0.100000000000000              706         522  7.993028974559655E-011  1.767323722511648E-013  3.522280141686787E-012
          20  0.100000000000000              714         541  1.150871467841376E-013  3.828781777127348E-015  1.034134522846944E-014
          20  0.100000000000000              728         492  6.736915862359695E-014  3.564288730200989E-015  8.240242840295656E-015
          20  0.100000000000000              726         557  4.899985193350898E-014  2.874091844298428E-015  5.994738829319224E-015
          20  0.100000000000000              734         549  5.696351719597013E-010  1.413613432601661E-012  2.583279321398078E-011
          20  0.100000000000000              742         546  7.673361448668838E-014  3.424633249241873E-015  8.126058131345624E-015
          20  0.100000000000000              746         565  6.614892199832979E-014  3.096624515425591E-015  6.963422944399770E-015
          20  0.100000000000000              754         571  7.254571219511975E-014  2.866238842148394E-015  6.119816923957548E-015
          20  0.100000000000000              762         530  5.299934841831069E-014  2.885737929710315E-015  6.529847142164454E-015
          20  0.100000000000000              766         585  7.006674254256714E-014  3.555547744181507E-015  8.128467308975439E-015
          20  0.100000000000000              774         593  5.833003845192661E-014  3.496901075679846E-015  7.504812068299285E-015
          20  0.100000000000000              781         586  1.316471976676648E-010  5.436111029492506E-013  6.683057999698931E-012
          20  0.100000000000000              785         608  7.467193716164344E-014  3.370263268054396E-015  7.852935793593053E-015
          20  0.100000000000000              792         613  2.402247847430215E-013  5.241441785958258E-015  1.898397234278925E-014
          20  0.100000000000000              800         555  1.479503713243786E-010  9.921711396911878E-013  9.981208657504874E-012
          20  0.100000000000000              803         620  6.230405204463447E-014  3.479415498087452E-015  7.895761480278126E-015
          20  0.100000000000000              810         621  7.450638743577699E-014  4.309366298576272E-015  9.148204773871143E-015
          20  0.100000000000000              817         616  3.332640371773551E-014  2.968398715842316E-015  5.925457810913145E-015
          20  0.100000000000000              818         631  9.549486344340293E-014  3.909632203981798E-015  9.866721434862111E-015
          20  0.100000000000000              823         630  5.877508144539613E-014  3.766961289850659E-015  7.735289810508829E-015
          20  0.100000000000000              829         584  6.116082968981491E-014  3.611506565447869E-015  7.825900179172500E-015
          20  0.100000000000000              830         638  7.017972752123143E-014  3.816257316343122E-015  7.986272254353288E-015
          20  0.100000000000000              836         650  6.975145853193994E-014  3.644014060642651E-015  8.206028038256462E-015
          20  0.100000000000000              837         640  6.058548194173359E-014  3.652418937433802E-015  7.480767360694571E-015
          20  0.100000000000000              838         608  1.756226781949026E-013  4.955495618659795E-015  1.382930462811106E-014
          20  0.100000000000000              842         623  6.178041448898609E-014  3.828951460640438E-015  7.981972296421558E-015
          20  0.100000000000000              844         607  6.601376121114809E-010  1.291433011868479E-012  2.703308030615455E-011
          20  0.100000000000000              846         633  2.224305921894193E-009  5.277198697582774E-012  9.681754340580940E-011
          20  0.100000000000000              847         617  7.479012087112131E-014  3.642905313619651E-015  8.433787979018046E-015
          20  0.100000000000000              520         440  9.776033465696522E-015  1.404082943070316E-015  2.364098760557416E-015
          20  0.100000000000000              526         450  3.416563153443430E-011  2.798421503877690E-013  2.602700060615178E-012
          20  0.100000000000000              534         455  3.620227932179737E-010  1.238642329186731E-012  1.847103297276390E-011
          20  0.100000000000000              548         452  1.373744294219118E-010  1.640012163917135E-012  1.178076417917642E-011
          20  0.100000000000000              558         458  3.519950953665464E-011  2.439969685668377E-013  2.516581935046891E-012
          20  0.100000000000000              564         450  6.508530910553328E-011  2.178900075366255E-013  3.245926541845202E-012
          20  0.100000000000000              566         460  2.556508471723249E-014  2.158703358767811E-015  4.442287822915625E-015
          20  0.100000000000000              572         474  7.371991180557447E-014  2.381748781022809E-015  6.119649409418106E-015
          20  0.100000000000000              580         468  3.531109381509956E-010  1.280165101800472E-012  1.985735118135448E-011
          20  0.100000000000000              588         492  2.392875622010119E-010  9.856802127180467E-013  1.188927612314993E-011
          20  0.100000000000000              598         488  2.163437619169677E-011  1.373551427993232E-013  1.429332810322974E-012
          20  0.100000000000000              602         497  1.352972130825258E-010  4.639777579925555E-013  6.556884068672772E-012
          20  0.100000000000000              608         491  1.106877303657882E-013  3.217803549280150E-015  8.828422900912419E-015
          20  0.100000000000000              612         493  5.110279523599388E-014  2.991069125832036E-015  7.303713129050426E-015
          20  0.100000000000000              620         487  1.037381427391436E-013  4.386350537734682E-015  1.179544886645348E-014
          20  0.100000000000000              626         495  1.275003175435917E-013  4.821879020557946E-015  1.371714175586672E-014
          20  0.100000000000000              636         500  4.202432657204439E-012  2.063237263965091E-014  2.273956242284815E-013
          20  0.100000000000000              640         498  9.467699213294778E-011  4.491008172411485E-013  5.607065021481504E-012
          20  0.100000000000000              646         501  1.030955229192498E-013  3.367215409906861E-015  9.123602145189062E-015
          20  0.100000000000000              652         526  1.207525107095241E-013  5.464866178724612E-015  1.545374677922898E-014
          20  0.100000000000000              666         503  4.204573761537978E-013  1.283210674565305E-014  4.744127416829963E-014
          20  0.100000000000000              668         511  1.302898517309052E-013  4.082748519855474E-015  1.189092370461835E-014
          20  0.100000000000000              674         516  1.860114493218375E-013  3.524134095591015E-015  1.059363705154483E-014
          20  0.100000000000000              680         524  4.916996711993996E-014  3.336784862803911E-015  6.985838468274993E-015
          20  0.100000000000000              688         529  9.883127914219353E-014  3.614267143145397E-015  8.815606264442544E-015
          20  0.100000000000000              694         521  4.971446600034974E-014  3.189855148523834E-015  6.670926101377464E-015
          20  0.100000000000000              700         525  4.368080800356655E-014  3.313487478718297E-015  6.559460745477845E-015
          20  0.100000000000000              708         533  1.122421089045386E-013  3.211385030372140E-015  9.408427061665147E-015
          20  0.100000000000000              714         542  8.654375091218528E-014  3.673940028566419E-015  9.476164537038374E-015
          20  0.100000000000000              724         547  7.476703107958725E-011  1.554900151785582E-013  3.208549269815358E-012
          20  0.100000000000000              730         553  5.942615724230043E-014  3.392273931303940E-015  7.530564717301953E-015
          20  0.100000000000000              736         547  1.150063487556593E-009  3.290083740465802E-012  5.642781432313469E-011
          20  0.100000000000000              740         557  6.867398915117562E-014  3.376557411396005E-015  7.418461049326787E-015
          20  0.100000000000000              748         563  5.517255195140417E-014  3.140799528919749E-015  7.744131568979113E-015
          20  0.100000000000000              754         567  8.735449195945956E-014  3.394610332720577E-015  7.905275703790901E-015
          20  0.100000000000000              760         576  6.904594305695167E-014  4.141215601059506E-015  9.190337628180477E-015
          20  0.100000000000000              768         588  5.669482784773539E-014  3.824852629590069E-015  8.338263313208270E-015
          20  0.100000000000000              772         587  4.370324065472722E-014  3.760205171530837E-015  7.650642127039218E-015
          20  0.100000000000000              779         604  7.329278649117490E-014  3.180520496501591E-015  7.014828396405023E-015
          20  0.100000000000000              787         606  1.278034923483641E-013  4.434073250676442E-015  1.212216677849567E-014
          20  0.100000000000000              796         609  5.075202945980809E-013  1.528213047776013E-014  5.662089675775552E-014
          20  0.100000000000000              798         599  7.363685967819943E-014  4.274074034888934E-015  1.015921324239077E-014
          20  0.100000000000000              803         610  5.561489403039158E-014  3.308210804713547E-015  6.810054331461071E-015
          20  0.100000000000000              808         614  7.192855216996016E-014  3.602567154254007E-015  8.082533351653677E-015
          20  0.100000000000000              813         622  6.194703924259967E-014  4.505930977223580E-015  9.666732449362111E-015
          20  0.100000000000000              818         620  1.002751712311312E-013  3.461556594094557E-015  7.839077827709484E-015
          20  0.100000000000000              823         624  5.828090800543978E-014  3.198857792310124E-015  6.980140831434089E-015
          20  0.100000000000000              828         628  9.434141122406204E-014  3.277997917287238E-015  7.383072968737848E-015
          20  0.100000000000000              832         635  4.561413192769528E-014  3.304408545695151E-015  6.892251988029530E-015
          20  0.100000000000000              835         632  8.071544376962087E-014  4.764554430777005E-015  1.099548485594983E-014
          20  0.100000000000000              837         633  5.013012006001712E-014  3.470375462629670E-015  6.824366800985521E-015
          20  0.100000000000000              841         636  5.959277023646719E-014  3.965984248980452E-015  8.491033035684889E-015
          20  0.100000000000000              842         638  2.011533851779670E-013  4.828607125640582E-015  1.538366415220915E-014
          20  0.100000000000000              846         638  1.067193238975055E-013  4.535445385192130E-015  1.163474938013363E-014
          20  0.100000000000000              846         648  6.703576347313373E-014  3.293245972657919E-015  7.276143369263015E-015
          20  0.100000000000000              849         644  7.095356434626526E-014  4.015374216102071E-015  9.031879831705829E-015
          20  0.100000000000000              847         649  1.497649771342835E-013  4.365742916362102E-015  1.126459432086931E-014
          20  0.100000000000000              520         520  9.367993898585634E-015  1.504176275039144E-015  2.419164931858630E-015
          20  0.100000000000000              528         454  4.487898949089218E-010  8.796973878710461E-012  4.977724526735305E-011
          20  0.100000000000000              544         464  4.842337605324529E-011  1.319403057714518E-013  2.316303251438911E-012
          20  0.100000000000000              554         461  1.185352103268872E-009  8.171998512724923E-012  6.394162848831297E-011
          20  0.100000000000000              562         454  5.862159504130607E-014  2.444373517173408E-015  6.944518687429457E-015
          20  0.100000000000000              572         492  1.693020053870920E-009  1.117625590829972E-011  1.029777979791060E-010
          20  0.100000000000000              574         462  5.804203883370024E-014  3.602596638730927E-015  8.019363850485275E-015
          20  0.100000000000000              582         470  7.418937890230713E-010  7.913240042063450E-012  5.405307290025808E-011
          20  0.100000000000000              586         480  4.762559870280436E-014  3.283477081257888E-015  7.259102141328217E-015
          20  0.100000000000000              596         500  3.980823818307793E-010  3.957799731334414E-012  2.661777697211074E-011
          20  0.100000000000000              604         444  6.389524276191383E-010  4.685339946864798E-012  3.871091140554903E-011
          20  0.100000000000000              612         489  4.718995065797094E-014  3.229301401212478E-015  7.571240234455999E-015
          20  0.100000000000000              616         504  1.054951245489613E-013  3.849912941776514E-015  1.085903282942111E-014
          20  0.100000000000000              624         502  8.449314299018289E-014  2.712201629885677E-015  6.911529906666829E-015
          20  0.100000000000000              626         496  2.372377424277636E-013  3.601013276117070E-015  1.379090307176118E-014
          20  0.100000000000000              640         504  5.977498170054409E-014  3.999861745617924E-015  8.877465096342821E-015
          20  0.100000000000000              640         480  4.445660572502310E-014  2.777064546258989E-015  6.177561172689845E-015
          20  0.100000000000000              652         503  1.176846115131494E-013  5.174859316032153E-015  1.358400288387364E-014
          20  0.100000000000000              654         502  4.614123393190739E-014  2.414857750368559E-015  5.689325513553631E-015
          20  0.100000000000000              666         503  5.035951547114295E-013  1.270215398297959E-014  4.491093235414433E-014
          20  0.100000000000000              666         400  2.227333551453870E-014  2.131192658559885E-015  4.165471069812809E-015
          20  0.100000000000000              680         520  4.496608520242177E-013  7.996969154810121E-015  3.061398905619727E-014
          20  0.100000000000000              682         528  1.089237861501629E-013  3.406695028022105E-015  9.536904519787109E-015
          20  0.100000000000000              692         516  6.672502732883158E-014  3.937403168570787E-015  8.534212169088831E-015
          20  0.100000000000000              696         536  1.129380507943771E-013  4.311185196794177E-015  1.108922288937176E-014
          20  0.100000000000000              708         505  4.605660717341630E-014  3.666721570470583E-015  7.501207518010731E-015
          20  0.100000000000000              706         523  9.178196464037778E-014  3.655917826151615E-015  9.866077084895711E-015
          20  0.100000000000000              720         544  3.094600056813330E-013  4.087182794396547E-015  1.578774701406270E-014
          20  0.100000000000000              722         560  1.374564420039590E-013  3.579484519313425E-015  1.009971170048221E-014
          20  0.100000000000000              730         546  2.055765385165803E-013  6.187580034958791E-015  1.929957019328295E-014
          20  0.100000000000000              730         491  1.623441550825431E-010  3.620825741961062E-012  1.702785123837180E-011
          20  0.100000000000000              744         560  1.769241223231080E-013  5.732221053087437E-015  1.856206146520170E-014
          20  0.100000000000000              748         586  7.390047564397061E-014  4.064137809369190E-015  9.339972892839940E-015
          20  0.100000000000000              760         574  7.959575058126687E-014  4.467134279095726E-015  1.004475562912945E-014
          20  0.100000000000000              760         579  5.137908875645806E-014  3.293792052386019E-015  7.013157100334682E-015
          20  0.100000000000000              774         579  4.403071029307162E-014  3.121292042623744E-015  6.859750648697437E-015
          20  0.100000000000000              776         560  5.980797748102478E-014  3.817974723429334E-015  8.047274267583681E-015
          20  0.100000000000000              785         586  1.083591948418689E-013  3.624842158787781E-015  8.631468468223122E-015
          20  0.100000000000000              787         579  9.265435779169925E-014  3.447580854288848E-015  8.329327978206994E-015
          20  0.100000000000000              798         599  9.706998683141666E-014  4.308223206481925E-015  1.060144620978816E-014
          20  0.100000000000000              798         533  3.921564797400362E-014  2.936922697897902E-015  5.669459924969852E-015
          20  0.100000000000000              809         612  1.154359361196244E-013  3.878916376609177E-015  1.019926188606679E-014
          20  0.100000000000000              810         604  6.489290470539610E-014  3.377385066849666E-015  7.166945567892864E-015
          20  0.100000000000000              819         622  5.040033692028111E-014  4.053812318325351E-015  8.545035521039758E-015
          20  0.100000000000000              818         608  7.552478691731493E-014  3.176541096930455E-015  7.464088785407179E-015
          20  0.100000000000000              831         647  8.935211496978223E-014  4.032527728272382E-015  9.149569442093938E-015
          20  0.100000000000000              826         626  4.897251433036524E-014  4.247745203400068E-015  8.858861554753967E-015
          20  0.100000000000000              836         643  5.522768256165734E-014  3.067365020969208E-015  6.795302829922599E-015
          20  0.100000000000000              837         628  9.970369561656512E-014  3.337578329671335E-015  7.338535221654852E-015
          20  0.100000000000000              843         628  3.307727612247924E-014  3.074271592849894E-015  5.799754413217605E-015
          20  0.100000000000000              841         573  5.322770896860120E-014  3.292822208170238E-015  6.707045581196267E-015
          20  0.100000000000000              848         634  1.257171524653271E-013  4.269400506457926E-015  1.088634362812847E-014
          20  0.100000000000000              847         642  9.495194604351533E-014  3.969940731306707E-015  9.318462564909426E-015
          20  0.100000000000000              851         643  1.928648116866522E-013  3.645456125845069E-015  1.106322377528508E-014
          20  0.100000000000000              850         643  7.056540722986105E-014  4.094674361368293E-015  8.981470394517379E-015
          20  0.100000000000000              855         590  1.258143413177287E-011  6.060501669228486E-014  7.492200806646039E-013
          20  0.100000000000000              852         653  1.286602825002807E-013  4.306538505131783E-015  1.160705934412496E-014
          20  0.100000000000000              560         440  5.648938310439457E-011  2.375858427272230E-012  8.319540493204333E-012
          20  0.100000000000000              548         452  1.744771197984795E-011  1.595971863946881E-013  1.270576038205226E-012
          20  0.100000000000000              554         460  1.944898108026086E-009  7.462784954413636E-012  9.519873368421669E-011
          20  0.100000000000000              562         477  1.636724556023629E-010  1.282106781868306E-012  1.020496304589865E-011
          20  0.100000000000000              568         458  6.264595753322494E-011  4.325152226685648E-013  4.325462042632837E-012
          20  0.100000000000000              574         464  4.304113187133537E-011  2.211843579397113E-013  2.478129644180706E-012
          20  0.100000000000000              582         452  1.685525178117609E-010  1.298001710621187E-012  1.232226064606510E-011
          20  0.100000000000000              588         480  5.995392146397767E-011  3.708653991083000E-013  4.136598003329448E-012
          20  0.100000000000000              594         482  2.544943480255148E-012  1.538378711019105E-014  1.523371682301901E-013
          20  0.100000000000000              602         474  2.739835421755771E-010  2.290685419075283E-012  2.004159390680633E-011
          20  0.100000000000000              610         494  2.102777775660492E-011  7.528879241850513E-014  1.154752035046627E-012
          20  0.100000000000000              614         495  2.775285010748991E-011  9.303223207068745E-014  1.304390914727516E-012
          20  0.100000000000000              624         505  1.536266861601472E-011  9.401604329641846E-014  1.018137148002542E-012
          20  0.100000000000000              628         495  2.099969353708946E-012  1.316995555192846E-014  1.294125929012763E-013
          20  0.100000000000000              634         506  3.494767268992818E-011  2.994138199562481E-013  2.826310402023049E-012
          20  0.100000000000000              646         485  3.533847618408382E-012  1.837510305891487E-014  1.913623841315156E-013
          20  0.100000000000000              648         500  1.711881686147564E-010  1.296145227218203E-012  1.254345635447640E-011
          20  0.100000000000000              654         508  4.542778236481784E-011  2.193001020546017E-013  2.558226146169461E-012
          20  0.100000000000000              662         506  2.078684797469893E-009  5.509008472790530E-012  9.355768270079599E-011
          20  0.100000000000000              668         511  1.043925409846639E-013  4.652791212899372E-015  1.232567416111713E-014
          20  0.100000000000000              680         520  3.351241787503936E-013  5.956846840568352E-015  2.307372700747561E-014
          20  0.100000000000000              682         540  6.639945736919606E-014  4.573994758924883E-015  9.648772099528154E-015
          20  0.100000000000000              688         517  6.009832253362875E-014  3.155893984859633E-015  7.537193634849840E-015
          20  0.100000000000000              694         523  7.025378374649920E-014  3.501352037041194E-015  8.134207348276065E-015
          20  0.100000000000000              704         503  4.764602628128965E-014  2.942143647502213E-015  6.228656539528889E-015
          20  0.100000000000000              708         536  5.363888289219641E-014  3.075003306670628E-015  7.221407138386998E-015
          20  0.100000000000000              714         527  1.547099227900745E-013  3.564873032906944E-015  1.090871100648318E-014
          20  0.100000000000000              722         526  6.573359554955727E-014  3.506884398664815E-015  7.789643834737239E-015
          20  0.100000000000000              728         546  1.902816802036759E-013  4.851110137074516E-015  1.470725959848534E-014
          20  0.100000000000000              734         551  8.423779411556706E-010  2.717078972224835E-012  4.537167994952813E-011
          20  0.100000000000000              748         546  7.316475025999019E-014  3.127098302187861E-015  7.862615875476424E-015
          20  0.100000000000000              748         559  9.286167362634238E-011  2.001817518106737E-013  3.959813828005845E-012
          20  0.100000000000000              754         556  8.154926773517671E-014  3.676345020265087E-015  9.060576115185405E-015
          20  0.100000000000000              762         566  9.932968190331896E-014  4.381923731560188E-015  1.186642032195562E-014
          20  0.100000000000000              768         574  6.681461610108005E-014  3.197390987355032E-015  6.876326025921775E-015
          20  0.100000000000000              774         580  7.495628891823912E-014  3.489609693839086E-015  7.889905295933188E-015
          20  0.100000000000000              783         588  5.738435549364208E-014  3.679670423173831E-015  8.215720313493995E-015
          20  0.100000000000000              787         591  5.561913068886249E-014  3.412938294361485E-015  7.744764689806310E-015
          20  0.100000000000000              793         595  6.301171292449420E-014  4.250521992066204E-015  9.448322778384055E-015
          20  0.100000000000000              800         603  4.360198399162449E-014  3.537875064146571E-015  7.471652390023621E-015
          20  0.100000000000000              807         609  1.599402925204274E-013  6.083763694608111E-015  1.594084679355356E-014
          20  0.100000000000000              810         618  1.013812387741675E-013  3.047008807981291E-015  7.621146175845225E-015
          20  0.100000000000000              816         596  7.891215388541644E-014  2.998414061220176E-015  6.730550320118818E-015
          20  0.100000000000000              820         613  7.995540257806742E-014  4.407277222411340E-015  9.580562713251569E-015
          20  0.100000000000000              826         616  6.310163651500972E-014  3.781410002010099E-015  8.070611634108024E-015
          20  0.100000000000000              831         603  5.887249347430038E-014  3.941737537404837E-015  8.586132294983029E-015
          20  0.100000000000000              835         624  6.137589280474462E-014  3.401385795807434E-015  7.161140397823209E-015
          20  0.100000000000000              835         633  7.980232571724854E-014  3.827674538198082E-015  9.008605534389170E-015
          20  0.100000000000000              840         616  8.042161006046135E-014  4.063510747550754E-015  8.974653680778062E-015
          20  0.100000000000000              842         642  5.356865202190370E-014  3.274680003421781E-015  6.992118344023539E-015
          20  0.100000000000000              847         641  5.679322142797631E-014  3.761102573893486E-015  8.368898383842585E-015
          20  0.100000000000000              849         627  5.880641947535214E-014  3.869552485957199E-015  8.110348938024329E-015
          20  0.100000000000000              852         647  6.255415218904984E-014  3.456253310996476E-015  7.337804526483385E-015
          20  0.100000000000000              850         647  9.651990002260102E-014  4.029610530079932E-015  8.895615281886150E-015
