             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         149  7.232263041147879E-002  9.885565578876316E-003  7.232263041147879E-002  1.307721407380040E-002
          20         153  7.694714537134362E-002  1.032223939314221E-002  7.694714537134362E-002  1.306163481903959E-002
          20         154  5.796159327177186E-002  1.078347582393957E-002  5.796159327177186E-002  1.361811276651176E-002
          20         155  4.963262816837677E-002  1.107061220213613E-002  4.963262816837677E-002  1.341008541814243E-002
          20         154  4.607736032522891E-002  1.141516828600114E-002  4.607736032522891E-002  1.362170305737777E-002
          20         159  5.078431981656117E-002  1.174379934682128E-002  5.078431981656117E-002  1.433016794732827E-002
          20         155  0.100301656532095       1.211650337907780E-002  0.100301656532095       1.541506133928236E-002
          20          80  2.234567138456056E-002  2.491627803351932E-003  2.234567138456056E-002  1.099083846740033E-002
          20          82  5.615952925728673E-002  6.054485103739142E-003  5.615952925728673E-002  2.489092919257302E-002
          20          96  6.131030583546038E-002  6.652124230813876E-003  6.131030583546038E-002  2.410882448185166E-002
          20          98  0.101326442467215       8.373001719337456E-003  0.101326442467215       3.031572626506381E-002
          20          94  9.281077639836849E-002  9.381829697138829E-003  9.281077639836849E-002  3.622406154685802E-002
          20          98  7.258821486085731E-002  9.435939274209071E-003  7.258821486085731E-002  3.530249762839668E-002
          20          96  7.146493568163187E-002  9.063304339743854E-003  7.146493568163187E-002  3.459755300643722E-002
          20          96  6.984905104724282E-002  8.107369969397284E-003  6.984905104724282E-002  3.154012236931451E-002
          20         102  6.792946940215505E-002  7.307485973276503E-003  6.792946940215505E-002  2.750704992329305E-002
          20         106  8.511508681749891E-002  7.578811441201058E-003  8.511508681749891E-002  2.788452051835518E-002
          20         104  9.796500946544823E-002  8.040592580882041E-003  9.796500946544823E-002  3.040671637624847E-002
          20         104  7.548483704877773E-002  8.189585194813151E-003  7.548483704877773E-002  3.140895136516576E-002
          20         104  6.952723575974440E-002  8.103069944279295E-003  6.952723575974440E-002  3.145127558447498E-002
          20         104  6.507566095348755E-002  7.545164342061312E-003  6.507566095348755E-002  2.899472276596840E-002
          20         108  6.479758114664214E-002  6.939551957049407E-003  6.479758114664214E-002  2.587715725891404E-002
          20         114  6.357717441069449E-002  6.988495600750902E-003  6.357717441069449E-002  2.514868151682370E-002
          20         116  8.153153097998667E-002  7.022098759818746E-003  8.153153097998667E-002  2.552358861381823E-002
          20         116  7.527700095727125E-002  7.188081265472766E-003  7.527700095727125E-002  2.644855961330201E-002
          20         110  6.473477341392142E-002  7.183116426207758E-003  6.473477341392142E-002  2.797974814897659E-002
          20         114  5.944709252949271E-002  6.525801277704582E-003  5.944709252949271E-002  2.498974658378602E-002
          20         108  5.689055080013072E-002  5.749888201025308E-003  5.689055080013072E-002  2.377615821393493E-002
          20         120  5.535071648779016E-002  5.744917459927110E-003  5.535071648779016E-002  2.159788258950810E-002
          20         124  6.214892767857738E-002  6.077065034601499E-003  6.214892767857738E-002  2.221029321399404E-002
          20         126  5.955422485850298E-002  6.096866003838743E-003  5.955422485850298E-002  2.238855241054152E-002
          20         118  5.077965213090135E-002  5.879137095693465E-003  5.077965213090135E-002  2.326583167788814E-002
          20         120  5.417070762226028E-002  5.700954582380940E-003  5.417070762226028E-002  2.225081032336365E-002
          20         124  4.750142876731500E-002  5.250195774785127E-003  4.750142876731500E-002  1.980786136587604E-002
          20         128  4.555621883205391E-002  5.148996484528307E-003  4.555621883205391E-002  1.878045839934819E-002
          20         130  5.286952283905316E-002  5.263944855359067E-003  5.286952283905316E-002  1.925091788424690E-002
          20         128  4.815701464944644E-002  5.182398639416505E-003  4.815701464944644E-002  1.943219435729296E-002
          20         120  4.090800348927331E-002  4.591503635531861E-003  4.090800348927331E-002  1.809478137211864E-002
          20         124  4.252114839849519E-002  4.884343955617644E-003  4.252114839849519E-002  1.869988863195588E-002
          20         132  4.328055303178230E-002  4.754668059746016E-003  4.328055303178230E-002  1.693238988570577E-002
          20         136  4.011120099021273E-002  4.656112938098773E-003  4.011120099021273E-002  1.611141440793127E-002
          20         136  3.991978764502990E-002  4.585441767638126E-003  3.991978764502990E-002  1.600429350061436E-002
          20         138  4.663509328878152E-002  4.603405222762879E-003  4.663509328878152E-002  1.601007020855546E-002
          20         136  3.523782874829579E-002  4.604289117457209E-003  3.523782874829579E-002  1.562849982790749E-002
          20         138  4.194066450275535E-002  4.604769647378233E-003  4.194066450275535E-002  1.436235398139663E-002
          20         140  3.886853256723244E-002  4.748591689286943E-003  3.886853256723244E-002  1.360784420517953E-002
          20         140  3.967395663297757E-002  5.038798089078165E-003  3.967395663297757E-002  1.357985550374806E-002
          20         132  5.494907819879646E-002  5.521661013565484E-003  5.494907819879646E-002  1.557402108945493E-002
          20         144  4.416368989021324E-002  5.659398378841079E-003  4.416368989021324E-002  1.315178615390553E-002
          20         148  3.770306299534743E-002  5.860157125379279E-003  3.770306299534743E-002  1.162778795260616E-002
          20         142  3.635126146171908E-002  6.187958055140997E-003  3.635126146171908E-002  1.162609114793168E-002
          20         146  3.823326400396609E-002  6.563535877803389E-003  3.823326400396609E-002  1.087274939491379E-002
          20         146  4.570396427657919E-002  7.234669343749221E-003  4.570396427657919E-002  1.193145914369002E-002
          20         152  6.769105603462033E-002  7.712206991154855E-003  6.769105603462033E-002  1.160430838932072E-002
          20         150  5.228584607912545E-002  8.255139766829461E-003  5.228584607912545E-002  1.233877139058331E-002
          20         148  3.545204953874420E-002  8.611513185175786E-003  3.545204953874420E-002  1.244212483225203E-002
          20         153  7.382038301810112E-002  9.083232085189658E-003  7.382038301810112E-002  1.228678808540041E-002
          20         149  7.677858437541102E-002  9.677099741807603E-003  7.677858437541102E-002  1.321347660399877E-002
          20         154  5.716279006022773E-002  1.017339841541462E-002  5.716279006022773E-002  1.345458690500614E-002
          20         156  7.489701499243173E-002  1.057298253027585E-002  7.489701499243173E-002  1.373571540635888E-002
          20         158  5.537854028077127E-002  1.086074500555973E-002  5.537854028077127E-002  1.386008160586503E-002
          20         159  5.354172985835304E-002  1.110656371473509E-002  5.354172985835304E-002  1.363128101953561E-002
          20         155  9.917904304713288E-002  1.141242127176403E-002  9.917904304713288E-002  1.447606066857514E-002
          20         157  8.262732279677587E-002  1.168355669100696E-002  8.262732279677587E-002  1.504536342584790E-002
          20         119  3.750016101810277E-003  7.162743698552117E-004  3.749989578511470E-003  1.347344165196125E-003
          20         102  5.404959835688961E-002  5.367604649783028E-003  5.404959835688961E-002  1.830120435108811E-002
          20         102  9.107191303860140E-002  7.219924115056317E-003  9.107191303860140E-002  2.522207495614456E-002
          20          98  9.089472208972926E-002  8.318409543056396E-003  9.089472208972926E-002  3.027033910882135E-002
          20          96  7.328708595293076E-002  8.963487595279844E-003  7.328708595293076E-002  3.384047488215777E-002
          20          96  7.350090400382847E-002  9.155567521521050E-003  7.350090400382847E-002  3.528825729990841E-002
          20          94  6.947138578161605E-002  8.827238223464602E-003  6.947138578161605E-002  3.447187629789672E-002
          20         102  6.935761887697728E-002  7.972600114404720E-003  6.935761887697728E-002  2.975605836682634E-002
          20         106  8.511508681749874E-002  7.549379163759609E-003  8.511508681749874E-002  2.788452051835509E-002
          20         104  9.828684163927059E-002  7.544613134662499E-003  9.828684163927059E-002  2.839472751657248E-002
          20         108  7.580750605370568E-002  7.696124246251226E-003  7.580750605370568E-002  2.842556846724130E-002
          20         104  6.548942070024388E-002  8.009614737287162E-003  6.548942070024388E-002  3.085583274622769E-002
          20         102  6.479881140937060E-002  7.739675042076005E-003  6.479881140937060E-002  3.060408373075849E-002
          20         106  6.778623642719100E-002  7.420428782966093E-003  6.778623642719100E-002  2.881240897270266E-002
          20         110  6.289239879384745E-002  6.943717403524275E-003  6.289239879384745E-002  2.624317112358900E-002
          20         114  8.457177287860840E-002  6.912536490531199E-003  8.457177287860840E-002  2.527299483222396E-002
          20         112  7.680619882689199E-002  6.851118674668452E-003  7.680619882689199E-002  2.585405148933906E-002
          20         116  6.005569267635658E-002  6.996490961493978E-003  6.005569267635658E-002  2.606197111540322E-002
          20         110  5.876123898550234E-002  6.836371642967942E-003  5.876123898550234E-002  2.678444601691418E-002
          20         114  6.212851505314276E-002  6.487620535171934E-003  6.212851505314276E-002  2.557039920822732E-002
          20         120  5.684104769589904E-002  6.259401817507517E-003  5.684104769589904E-002  2.401476023597629E-002
          20         120  6.304491956626146E-002  5.887434949301496E-003  6.304491956626146E-002  2.247200344939191E-002
          20         122  6.382083117108817E-002  5.821722863030584E-003  6.382083117108817E-002  2.216973915075355E-002
          20         126  5.127231057727516E-002  5.936862857881502E-003  5.127231057727516E-002  2.226610871313598E-002
          20         118  4.998564109608639E-002  5.833372928890702E-003  4.998564109608639E-002  2.327326353086905E-002
          20         126  4.952970935009526E-002  5.529190762228272E-003  4.952970935009526E-002  2.125660495382305E-002
          20         126  5.084910275960181E-002  5.275748647588087E-003  5.084910275960181E-002  2.025792010927109E-002
          20         130  5.414727548567166E-002  5.112046905210855E-003  5.414727548567166E-002  1.888766537542185E-002
          20         128  4.624877578959108E-002  5.008479483350982E-003  4.624877578959108E-002  1.887673466164159E-002
          20         138  4.400327526800973E-002  5.527008735687186E-003  4.400327526800973E-002  1.930335452191672E-002
          20         138  4.705120185989131E-002  5.653868377757427E-003  4.705120185989131E-002  1.954607623714169E-002
          20         138  4.323310773415234E-002  5.218616320291978E-003  4.323310773415234E-002  1.826618663738798E-002
          20         130  4.234953594477031E-002  4.661572886372582E-003  4.234953594477031E-002  1.720033800878866E-002
          20         136  4.231021192468287E-002  4.592822090546193E-003  4.231021192468287E-002  1.622549593020405E-002
          20         140  4.026722796972093E-002  4.658814690981567E-003  4.026722796972093E-002  1.614339443886479E-002
          20         140  3.900603335131758E-002  4.520022924610995E-003  3.900603335131758E-002  1.564226774466998E-002
          20         134  4.528095422282002E-002  4.498789623106288E-003  4.528095422282002E-002  1.545186109391708E-002
          20         142  4.130818026377295E-002  4.613519188656287E-003  4.130818026377295E-002  1.444702173272143E-002
          20         140  4.054756421069838E-002  4.735928254392690E-003  4.054756421069838E-002  1.402761079736327E-002
          20         140  3.972722109784665E-002  5.001558773878991E-003  3.972722109784665E-002  1.364779904660147E-002
          20         146  3.893885578607625E-002  5.107579599352136E-003  3.893885578607625E-002  1.269697752102457E-002
          20         146  5.618983529203614E-002  5.547439430800698E-003  5.618983529203614E-002  1.294780198389395E-002
          20         146  4.293751529292156E-002  5.902898203598874E-003  4.293751529292156E-002  1.262301020361389E-002
          20         146  3.752365902127547E-002  6.031773404086646E-003  3.752365902127547E-002  1.156161107211424E-002
          20         148  3.764835652734855E-002  6.400524327522886E-003  3.764835652734855E-002  1.109682131287545E-002
          20         148  3.698073584151917E-002  6.956917857167818E-003  3.698073584151917E-002  1.119186149758386E-002
          20         150  4.816640346044354E-002  7.530181198882106E-003  4.816640346044354E-002  1.210434859698628E-002
          20         154  6.562090196770198E-002  8.021374259226596E-003  6.562090196770198E-002  1.231153164081298E-002
          20         151  7.500006136115456E-002  8.589029232865988E-003  7.500006136115456E-002  1.310647737650442E-002
          20         155  7.792229319624161E-002  8.857261158427851E-003  7.792229319624161E-002  1.255789774106174E-002
          20         151  5.595381215337630E-002  9.268519295083755E-003  5.595381215337630E-002  1.289223000444893E-002
          20         158  4.821588849773339E-002  9.888530329926573E-003  4.821588849773339E-002  1.343448967838227E-002
          20         158  5.964177327485198E-002  1.022592321367927E-002  5.964177327485198E-002  1.360304772211622E-002
          20         157  7.422164443297319E-002  1.057003454866184E-002  7.422164443297319E-002  1.411021488863358E-002
          20         159  9.746450314961053E-002  1.083107902999356E-002  9.746450314961053E-002  1.442573299027928E-002
          20         157  7.968885374507592E-002  1.102896708275655E-002  7.968885374507592E-002  1.447017383722726E-002
          20         159  5.613668402566341E-002  1.134357336208464E-002  5.613668402566341E-002  1.424870109982050E-002
          20         120  5.905317868786639E-002  6.921130644161157E-003  5.905317868786639E-002  2.065970098597322E-002
          20         116  7.528403940001038E-002  8.336309925774082E-003  7.528403940001038E-002  2.575351383415994E-002
          20         104  8.774754179822791E-002  8.645672969404642E-003  8.774754179822791E-002  2.947147230701934E-002
          20         100  7.409318556002997E-002  8.365798247777565E-003  7.409318556002997E-002  3.034180383488207E-002
          20          96  7.295436269997724E-002  8.240546433473167E-003  7.295436269997724E-002  3.144149958854789E-002
          20          96  7.215500491953802E-002  8.294529800652893E-003  7.215500491953802E-002  3.168929630420712E-002
          20         100  7.241192250487716E-002  8.019755678828120E-003  7.241192250487716E-002  3.056833663287387E-002
          20         104  8.472392435118803E-002  7.954790969395551E-003  8.472392435118803E-002  3.013643472249174E-002
          20         104  9.796500946544695E-002  8.009785712755974E-003  9.796500946544695E-002  3.040671637624834E-002
          20         108  7.580750605370490E-002  7.681603257107364E-003  7.580750605370490E-002  2.842556846724137E-002
          20         112  6.227770413912392E-002  7.708484124598107E-003  6.227770413912392E-002  2.622745244271183E-002
          20         108  6.233090173912925E-002  7.357191942224784E-003  6.233090173912925E-002  2.762067871180965E-002
          20         112  6.218623114560862E-002  7.108932454906978E-003  6.218623114560862E-002  2.617750476854953E-002
          20         112  6.185602838021914E-002  7.074492648956524E-003  6.185602838021914E-002  2.670223317824821E-002
          20         114  8.735250431587471E-002  7.172115476466342E-003  8.735250431587471E-002  2.692557047980844E-002
          20         114  7.790730859566808E-002  6.861982612913362E-003  7.790730859566808E-002  2.515925119447551E-002
          20         114  5.974196068557786E-002  6.692189845980848E-003  5.974196068557786E-002  2.546794697389431E-002
          20         114  5.865267915923988E-002  6.476866472270883E-003  5.865267915923988E-002  2.484608758808853E-002
          20         124  5.723644472905687E-002  6.479029338999793E-003  5.723644472905687E-002  2.345529008718602E-002
          20         124  5.595710535296267E-002  6.108862060839814E-003  5.595710535296267E-002  2.285192634558278E-002
          20         126  6.341307462993384E-002  6.138168756208344E-003  6.341307462993384E-002  2.201670438703282E-002
          20         124  6.721507284599476E-002  5.850007721558419E-003  6.721507284599476E-002  2.261469238767002E-002
          20         124  5.178162911157452E-002  5.734504545601021E-003  5.178162911157452E-002  2.205626495736955E-002
          20         124  5.030170712622567E-002  5.507196224744891E-003  5.030170712622567E-002  2.132296042204349E-002
          20         132  4.877285658004438E-002  5.672105947974332E-003  4.877285658004438E-002  2.098658900589053E-002
          20         128  4.718931897422018E-002  5.439911153701482E-003  4.718931897422018E-002  2.071984578471569E-002
          20         128  5.437761031846056E-002  5.277345264266522E-003  5.437761031846056E-002  2.055411893281880E-002
          20         130  4.815999643523949E-002  5.189604452323320E-003  4.815999643523949E-002  2.004012659609222E-002
          20         132  4.488848614464439E-002  5.142836406485083E-003  4.488848614464439E-002  1.929502845834851E-002
          20         134  4.406194198336169E-002  4.845735801140550E-003  4.406194198336169E-002  1.747160947899730E-002
          20         146  4.129473536721834E-002  4.798539980721048E-003  4.129473536721834E-002  1.604952126189411E-002
          20         138  4.583701544254204E-002  4.728440384765622E-003  4.583701544254204E-002  1.676839539173505E-002
          20         142  4.483857377000899E-002  4.838892258437922E-003  4.483857377000899E-002  1.693294840847293E-002
          20         140  4.152847937610860E-002  4.644435026316445E-003  4.152847937610860E-002  1.652552852043562E-002
          20         140  4.069227427476990E-002  4.494259726481807E-003  4.069227427476990E-002  1.580509006934975E-002
          20         140  3.977900884621760E-002  4.642566328352597E-003  3.977900884621760E-002  1.593192899053594E-002
          20         144  4.512679519051385E-002  4.432781302916140E-003  4.512679519051385E-002  1.462813452763796E-002
          20         142  4.378919299309358E-002  4.675553342447018E-003  4.378919299309358E-002  1.505027348033010E-002
          20         144  4.022514841028502E-002  4.730017091501756E-003  4.022514841028502E-002  1.426078186049102E-002
          20         138  3.956834886531069E-002  4.959110762866481E-003  3.956834886531069E-002  1.446198031762737E-002
          20         144  4.057503386034811E-002  5.852445744697290E-003  4.057503386034811E-002  1.439161049876931E-002
          20         144  4.113429705105176E-002  5.416091787324931E-003  4.113429705105176E-002  1.324486015129844E-002
          20         146  5.791357015449328E-002  5.776513422494543E-003  5.791357015449328E-002  1.290250656456235E-002
          20         148  4.187626936013916E-002  5.999287743355918E-003  4.187626936013916E-002  1.220546186486111E-002
          20         148  3.833274822006305E-002  6.415587338229061E-003  3.833274822006305E-002  1.186075853668721E-002
          20         156  3.742071229080390E-002  6.785031883995432E-003  3.742071229080390E-002  1.088622767729330E-002
          20         148  4.116205039863852E-002  7.302009561563068E-003  4.116205039863852E-002  1.223072004883543E-002
          20         149  7.591142639314019E-002  7.754514421809727E-003  7.591142639314019E-002  1.268679624381337E-002
          20         153  7.897824402825948E-002  8.414509502994445E-003  7.897824402825948E-002  1.353933780350416E-002
          20         153  5.902054328418022E-002  8.701004670581922E-003  5.902054328418022E-002  1.326945072484821E-002
          20         158  5.158314096584360E-002  9.102332818454776E-003  5.158314096584360E-002  1.268400601413987E-002
          20         158  5.512508212817702E-002  9.470614515577220E-003  5.512508212817702E-002  1.304756074343242E-002
          20         159  5.707644219654529E-002  9.918449479931087E-003  5.707644219654529E-002  1.367337036223114E-002
          20         157  9.527345348676941E-002  1.027236391780557E-002  9.527345348676941E-002  1.439789778062328E-002
          20         157  7.665375944518252E-002  1.061449057875390E-002  7.665375944518252E-002  1.474658430897117E-002
          20         158  5.916926095052516E-002  1.098679216481727E-002  5.916926095052516E-002  1.464295025598788E-002
          20         159  5.498293591656256E-002  1.094548864206941E-002  5.498293591656256E-002  1.446128893984663E-002
          20          84  7.321008947312035E-002  8.310465826713121E-003  7.321008947312035E-002  3.513211450151851E-002
          20          92  8.212990960208366E-002  1.070902185430107E-002  8.212990960208366E-002  4.165072722558682E-002
          20         100  7.408795718709354E-002  9.529962008435441E-003  7.408795718709354E-002  3.417892921171617E-002
          20          96  7.331634895493422E-002  8.647318088155671E-003  7.331634895493422E-002  3.245767146883980E-002
          20          98  7.261564572804224E-002  7.783003774543999E-003  7.261564572804224E-002  2.918108820330146E-002
          20         102  7.127451162080767E-002  7.289409637596237E-003  7.127451162080767E-002  2.686161529023025E-002
          20         104  8.309066904711437E-002  7.711831718719562E-003  8.309066904711437E-002  2.863780395551527E-002
          20         104  9.698547646641564E-002  8.122949620553314E-003  9.698547646641564E-002  3.078066528118234E-002
          20         104  7.548483704877895E-002  8.158622679898874E-003  7.548483704877895E-002  3.140895136516553E-002
          20         104  6.548942070024566E-002  7.994615458752945E-003  6.548942070024566E-002  3.085583274622800E-002
          20         108  6.233090173913225E-002  7.357191942224697E-003  6.233090173913225E-002  2.762067871180951E-002
          20         106  6.069785362335450E-002  6.810468941557729E-003  6.069785362335450E-002  2.652788301211305E-002
          20         110  6.109088475620983E-002  6.836342277337238E-003  6.109088475620983E-002  2.577027516944953E-002
          20         114  8.951372746123787E-002  7.077971570182934E-003  8.951372746123787E-002  2.668565076062409E-002
          20         112  7.862102769468871E-002  7.103769669866213E-003  7.862102769468871E-002  2.736111833754040E-002
          20         114  6.277453640245478E-002  7.237200652187124E-003  6.277453640245478E-002  2.779284268170291E-002
          20         112  5.794167060966027E-002  6.582093487791343E-003  5.794167060966027E-002  2.557372058332004E-002
          20         116  5.715964664575246E-002  6.224389448217213E-003  5.715964664575246E-002  2.385114246048244E-002
          20         116  5.550542274032888E-002  5.958020677624493E-003  5.550542274032888E-002  2.332754116605339E-002
          20         120  6.309474863061754E-002  6.127625204408268E-003  6.309474863061754E-002  2.368141530886034E-002
          20         124  6.996030826586630E-002  6.320865691998880E-003  6.996030826586630E-002  2.459426012897704E-002
          20         122  5.626017714265735E-002  5.939562926456817E-003  5.626017714265735E-002  2.371210801441364E-002
          20         120  5.263085412016752E-002  5.500038024444517E-003  5.263085412016752E-002  2.256729199870990E-002
          20         122  4.915061781849450E-002  5.284144184543754E-003  4.915061781849450E-002  2.136281595165073E-002
          20         130  4.749798250556009E-002  5.216482045380802E-003  4.749798250556009E-002  1.999262709773757E-002
          20         130  5.353361136239060E-002  5.213744466381202E-003  5.353361136239060E-002  2.030361400401267E-002
          20         126  4.857775674900400E-002  5.203042276404734E-003  4.857775674900400E-002  2.108200847173643E-002
          20         132  4.579330696758221E-002  5.188902638902806E-003  4.579330696758221E-002  2.004465473303352E-002
          20         130  4.604253566609418E-002  5.035011783983110E-003  4.604253566609418E-002  1.957206930074522E-002
          20         124  4.564351586158855E-002  4.767373858609207E-003  4.564351586158855E-002  1.919198543232807E-002
          20         122  3.900044534181596E-002  4.198646677375782E-003  3.900044534181596E-002  1.679978363074364E-002
          20         132  4.538804730515855E-002  4.741884570114173E-003  4.538804730515855E-002  1.791704327113742E-002
          20         136  4.471292604280031E-002  4.817197880155589E-003  4.471292604280031E-002  1.776746316237449E-002
          20         142  4.485125789843569E-002  4.608542240145522E-003  4.485125789843569E-002  1.634636929856400E-002
          20         134  4.050565096522349E-002  4.449752831065665E-003  4.050565096522349E-002  1.656380366592669E-002
          20         136  4.580989425958149E-002  4.414504784583373E-003  4.580989425958149E-002  1.601706408583133E-002
          20         146  4.031885202480467E-002  4.409183304597111E-003  4.031885202480467E-002  1.444601808043420E-002
          20         142  4.013727210381512E-002  4.567221078274993E-003  4.013727210381512E-002  1.484434629970371E-002
          20         144  4.240087476014265E-002  4.730203689851982E-003  4.240087476014265E-002  1.463707198456975E-002
          20         148  4.132236742345996E-002  4.763539215256721E-003  4.132236742345996E-002  1.326656912242315E-002
          20         144  3.626360989795530E-002  4.738249195546435E-003  3.626360989795530E-002  1.240150111009928E-002
          20         144  4.180546255757234E-002  5.266831538884869E-003  4.180546255757234E-002  1.286306550754256E-002
          20         148  4.314084340700131E-002  5.591213680114295E-003  4.314084340700131E-002  1.261897045400484E-002
          20         152  5.873430223611376E-002  5.881136052962397E-003  5.873430223611376E-002  1.214336922677752E-002
          20         150  4.187586974185509E-002  6.209263134537332E-003  4.187586974185509E-002  1.211034267705066E-002
          20         150  4.405269796320610E-002  6.639687908039297E-003  4.405269796320610E-002  1.213147106697197E-002
          20         151  7.659279017307219E-002  6.959966901310316E-003  7.659279017307219E-002  1.177953661536737E-002
          20         153  7.999304540356494E-002  7.538358027135079E-003  7.999304540356494E-002  1.257320516112509E-002
          20         160  6.571871103241053E-002  7.939676004304239E-003  6.571871103241053E-002  1.268883029916532E-002
          20         156  6.459100676154539E-002  8.478624155570930E-003  6.459100676154539E-002  1.326336707328741E-002
          20         158  5.755230490771091E-002  8.757315212371648E-003  5.755230490771091E-002  1.291326542346162E-002
          20         159  5.804488694577636E-002  8.983819077710793E-003  5.804488694577636E-002  1.305272220453301E-002
          20         155  9.271148201177626E-002  9.394564657646369E-003  9.271148201177626E-002  1.376312682608324E-002
          20         160  7.364073829896256E-002  9.871203060790576E-003  7.364073829896256E-002  1.421235170908879E-002
          20         160  6.414368993149300E-002  1.015769742837329E-002  6.414368993149300E-002  1.427574811843838E-002
          20         161  7.184705710517747E-002  1.041234127233031E-002  7.184705710517747E-002  1.439747559174974E-002
          20         161  4.618997570347755E-002  1.053769044090737E-002  4.618997570347755E-002  1.426610612021755E-002
          20          84  5.950309365424056E-002  6.601264331735813E-003  5.950309365424056E-002  2.837030822825102E-002
          20          84  7.231409354978546E-002  9.746540358806949E-003  7.231409354978546E-002  4.087850229888675E-002
          20          94  7.303339088345484E-002  9.696417671794627E-003  7.303339088345484E-002  3.753793122733819E-002
          20          98  7.236036859559764E-002  8.607951384412737E-003  7.236036859559764E-002  3.175667445938234E-002
          20         104  7.147771290917482E-002  7.417905764279191E-003  7.147771290917482E-002  2.667735543536829E-002
          20         102  7.885566627195340E-002  7.135650478410201E-003  7.885566627195340E-002  2.669526238376789E-002
          20         108  9.528752115106437E-002  7.735393684749679E-003  9.528752115106437E-002  2.713247790921489E-002
          20         104  7.479867557069175E-002  8.164869637821969E-003  7.479867557069175E-002  3.076032299869737E-002
          20         104  6.952723575974484E-002  8.103069944279255E-003  6.952723575974484E-002  3.145127558447490E-002
          20         102  6.479881140937327E-002  7.739675042075964E-003  6.479881140937327E-002  3.060408373075848E-002
          20         112  6.218623114560951E-002  7.082987445947367E-003  6.218623114560951E-002  2.617750476854945E-002
          20         110  6.109088475621083E-002  6.848817354485580E-003  6.109088475621083E-002  2.577027516944940E-002
          20         108  9.024277638388406E-002  6.912494325854017E-003  9.024277638388406E-002  2.733580661983809E-002
          20         110  7.897401320741743E-002  6.964002151560456E-003  7.897401320741743E-002  2.710489383661400E-002
          20         116  5.529453938077333E-002  6.906386519947901E-003  5.529453938077333E-002  2.608304335174211E-002
          20         114  5.844286815117994E-002  6.680781835888916E-003  5.844286815117994E-002  2.591674071074957E-002
          20         110  5.981204607681145E-002  6.486711274518055E-003  5.981204607681145E-002  2.654712037127984E-002
          20         114  5.557452495215998E-002  6.045782285372234E-003  5.557452495215998E-002  2.424082637272278E-002
          20         122  6.198111773970971E-002  6.098150137673055E-003  6.198111773970971E-002  2.250903661775421E-002
          20         122  7.192476344246768E-002  5.888222207524446E-003  7.192476344246768E-002  2.271666932127593E-002
          20         124  5.386815101300080E-002  5.653506911717631E-003  5.386815101300080E-002  2.223256401276372E-002
          20         120  5.036613247263999E-002  5.657795317841119E-003  5.036613247263999E-002  2.326765478117120E-002
          20         122  5.307606471334708E-002  5.579188025649041E-003  5.307606471334708E-002  2.276432247269268E-002
          20         124  5.201289575108548E-002  5.132083762714615E-003  5.201289575108548E-002  2.109684700833621E-002
          20         122  5.235240549828479E-002  4.914976770174674E-003  5.235240549828479E-002  2.070914641493091E-002
          20         128  4.950363915059813E-002  4.997039414139046E-003  4.950363915059813E-002  2.018497651250229E-002
          20         136  4.677006635437087E-002  5.196026035468501E-003  4.677006635437087E-002  1.980831694619781E-002
          20         132  4.428549891301892E-002  5.045868418283036E-003  4.428549891301892E-002  1.967388122615063E-002
          20         126  4.456793928569303E-002  4.842992223450329E-003  4.456793928569303E-002  1.966264283830287E-002
          20         132  4.597659197724058E-002  5.088652476842700E-003  4.597659197724058E-002  1.955842568801968E-002
          20         144  4.570776406883820E-002  5.175720954100143E-003  4.570776406883820E-002  1.809848385789020E-002
          20         142  4.577140758958842E-002  5.019848740676072E-003  4.577140758958842E-002  1.787705102594215E-002
          20         138  4.369569507798843E-002  4.579337604666583E-003  4.369569507798843E-002  1.684111341253028E-002
          20         138  4.369693135338748E-002  4.621482911458957E-003  4.369693135338748E-002  1.701888874102393E-002
          20         142  4.565007666630483E-002  4.456362995879998E-003  4.565007666630483E-002  1.593259602920894E-002
          20         140  4.125796704875206E-002  4.325930282953881E-003  4.125796704875206E-002  1.527544353357407E-002
          20         144  4.064144084662269E-002  4.316360968457601E-003  4.064144084662269E-002  1.487890802042479E-002
          20         146  4.171164459744359E-002  4.585952428046087E-003  4.171164459744359E-002  1.485755350961709E-002
          20         150  4.498208120952341E-002  4.598537151661229E-003  4.498208120952341E-002  1.382196539887946E-002
          20         150  4.124003791006281E-002  4.826299863093039E-003  4.124003791006281E-002  1.362854901903141E-002
          20         144  3.921141312720439E-002  5.235273017660227E-003  3.921141312720439E-002  1.468355676363630E-002
          20         144  4.000209263428178E-002  5.084916378489738E-003  4.000209263428178E-002  1.267379134050851E-002
          20         154  4.152799585773331E-002  5.527430062614876E-003  4.152799585773331E-002  1.174271955253255E-002
          20         154  4.500367993531285E-002  5.781347933001959E-003  4.500367993531285E-002  1.249488261886194E-002
          20         156  5.833201595450788E-002  6.012667366665243E-003  5.833201595450788E-002  1.214134329434921E-002
          20         145  7.707503376285635E-002  6.547115292033724E-003  7.707503376285635E-002  1.348987632561826E-002
          20         156  8.101041134015430E-002  6.858562845587388E-003  8.101041134015430E-002  1.231766423944069E-002
          20         156  6.855560722010129E-002  7.124760120415243E-003  6.855560722010129E-002  1.208840684615078E-002
          20         160  5.403563463424210E-002  7.790266056665220E-003  5.403563463424210E-002  1.178410345250841E-002
          20         156  5.940100652810087E-002  7.927658636571215E-003  5.940100652810087E-002  1.270376341087357E-002
