            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.68872628845850        4.19999981970284      -1.207024770505072E-002 -2.580956905931893E-003  1.832773968146739E-007  4.363747540110096E-008
          20   4.72381267549867        4.19999980484646      -1.259667516474838E-002 -2.673763029301894E-003  1.981337778289571E-007  4.717470897342033E-008
          20   4.76017043554216        4.19999979280512      -1.370969411543577E-002 -2.888403562633244E-003  2.101751110927808E-007  5.004169308182019E-008
          20   4.79584637246632        4.19999978394310      -1.347124834401292E-002 -2.816853131420812E-003  2.190371368726574E-007  5.215169921838883E-008
          20   4.82995294609331        4.19999955426243      -1.100876966225606E-002 -2.284477524371167E-003  4.487178033585337E-007  1.068375721524125E-007
          20   4.86465793355242        4.19999977653713      -8.504825061121934E-003 -1.751350270701042E-003  2.264431042675596E-007  5.391502478735244E-008
          20   4.90279828628188        4.19999977717674      -8.810960953308467E-003 -1.800364481474607E-003  2.258034967894673E-007  5.376273729267661E-008
          20   4.94230886091914        4.19999978007891      -9.876422693583464E-003 -2.002343228676135E-003  2.229013240651057E-007  5.307174378736653E-008
          20   4.98221095718452        4.19999978510254      -1.073668241864656E-002 -2.159657643838898E-003  2.178776945527261E-007  5.187564152336298E-008
          20   5.02102507836681        4.19999958501029      -9.926190750030095E-003 -1.980841123402952E-003  4.179699457651509E-007  9.951665368299234E-008
          20   5.05742563884182        4.19999980166208      -6.133076724138320E-003 -1.214159870709829E-003  2.013181568116806E-007  4.793289444495936E-008
          20   5.09530933545984        4.19999922490385      -3.267512717927801E-003 -6.416900786899557E-004  7.780763890963271E-007  1.852562829867190E-007
          20   5.13648041757119        4.19998611563344      -3.146979071783740E-003 -6.130478585672538E-004  1.388734679341752E-005  3.306511138943653E-006
          20   5.17957689288149        4.19996441088156      -4.422465533872710E-003 -8.545572109892229E-004  3.559209867720625E-005  8.474309202845432E-006
          20   5.22291032754628        4.19995572034820      -5.418267869401028E-003 -1.038481287068137E-003  4.428263203415383E-005  1.054348381017423E-005
          20   5.26420630930671        4.19998907722148      -3.872448371373238E-003 -7.361601893999706E-004  1.092575875460966E-005  2.601371130204040E-006
          20   5.30365419735226        4.20011267578409       1.341610452243458E-005  2.529589993233066E-006 -1.126728038496339E-004 -2.682685804040083E-005
          20   5.34093368166517        4.20018871614347       4.025263798215661E-003  7.530953631799479E-004 -1.991954389666262E-004 -4.742760380345263E-005
          20   5.37637646258669        4.20010121066870       5.402152190312925E-003  1.003785658421545E-003 -1.835125920370828E-004 -4.369433051536265E-005
          20   5.40933879758381        4.19989892386485       4.923194579182777E-003  9.093011358351288E-004 -1.716489945158273E-004 -4.087146218825054E-005
          20   5.43928819134183        4.19953675381671       3.243660261505354E-003  5.959836983865866E-004 -1.716729414082963E-004 -4.088068984288295E-005
          20   4.03267916806711        4.20000000291259      -1.272891754294037E-002 -3.166436584950430E-003  6.764988569329944E-011  1.610711562983249E-011
          20   4.03825085943224        4.20000000297907      -1.774784841516386E-002 -4.414335312405142E-003  1.159961016128364E-012  2.761811941203048E-013
          20   4.04153190129713        4.19999999989652      -1.937106459238436E-002 -4.816084035131365E-003  3.083708399742591E-009  7.342162851320132E-010
          20   4.04253815445076        4.19999998342179      -1.761579235957988E-002 -4.376678796464404E-003  1.955844286527508E-008  4.656772107475431E-009
          20   4.04461953360541        4.20000000292606      -1.583421601675550E-002 -3.930270483172024E-003  5.417533088802884E-011  1.289888829752074E-011
          20   4.05095497443987        4.20000000293207      -1.720843562633156E-002 -4.266117233878841E-003  4.816502752191809E-011  1.146786368755741E-011
          20   4.05870862407610        4.20000000290809      -1.890664460004654E-002 -4.680091919381325E-003  7.214673303224117E-011  1.717779356691602E-011
          20   4.06665165753987        4.20000000293424      -1.970492979770100E-002 -4.869085541112266E-003  4.598987857207248E-011  1.094997108081881E-011
          20   4.07588446499090        4.20000000294195      -2.070943907603340E-002 -5.106916210444275E-003  3.828581895959360E-011  9.115671174387320E-012
          20   4.08498489807450        4.20000000292718      -2.050460482171879E-002 -5.044828204914005E-003  5.305356154394758E-011  1.263180035864330E-011
          20   4.09428277881398        4.20000000305598      -1.942762709473023E-002 -4.767685321656988E-003 -7.574918470254488E-011 -1.803552015447495E-011
          20   4.10584515093944        4.20000002529695      -1.955369650772809E-002 -4.785193793879159E-003 -2.231671203389851E-008 -5.313502861443578E-009
          20   4.11895326849407        4.20000009046037      -2.017295193080315E-002 -4.921696302991346E-003 -8.748013158310641E-008 -2.082860274310293E-008
          20   4.13308254450292        4.20000001316269      -2.077039607019060E-002 -5.050782946549072E-003 -1.018245932016271E-008 -2.424395074508914E-009
          20   4.14813670177796        4.20000002194771      -2.126001126921651E-002 -5.151598379014246E-003 -1.896747114926711E-008 -4.516064556144803E-009
          20   4.16375734653207        4.20000002634028      -2.129429648595060E-002 -5.140491593694120E-003 -2.336004101266553E-008 -5.561914522878504E-009
          20   4.17965022476050        4.20000001524377      -2.059048569127953E-002 -4.950754974221067E-003 -1.226353418815052E-008 -2.919889090344896E-009
          20   4.19635547196932        4.20000000754094      -1.970075855192199E-002 -4.716875083935910E-003 -4.560710031853432E-009 -1.085883340146963E-009
          20   4.21522825678473        4.20000002856958      -1.999284421334302E-002 -4.765607229914377E-003 -2.558935019436603E-008 -6.092702422906751E-009
          20   4.23499533932085        4.20000000879390      -2.020653933450056E-002 -4.794199731802937E-003 -5.813667769416497E-009 -1.384206610783628E-009
          20   4.25485582047377        4.20000002071481      -1.955441680675829E-002 -4.617007136688707E-003 -1.773457469766981E-008 -4.222517782163266E-009
          20   4.27699671015126        4.20000002810179      -2.023735341833977E-002 -4.754169010360037E-003 -2.512155194978050E-008 -5.981321888560656E-009
          20   4.29878733248436        4.20000003430270      -1.963889474831948E-002 -4.589439939762825E-003 -3.132246639836467E-008 -7.457730089556874E-009
          20   4.32127499113656        4.20000002036841      -1.882088062702270E-002 -4.374452380804999E-003 -1.738817889673783E-008 -4.140042591523697E-009
          20   4.34535903370320        4.20000007527578      -1.869747035922309E-002 -4.321454332742462E-003 -7.229554732646193E-008 -1.721322554170536E-008
          20   4.37011169328445        4.20000002031232      -1.835594597832468E-002 -4.218055204428143E-003 -1.733208421228483E-008 -4.126686714282458E-009
          20   4.39657634881425        4.20000000739905      -1.885493527938475E-002 -4.307020364770084E-003 -4.418812871165301E-009 -1.052098301911857E-009
          20   4.42261225622626        4.20000001098898      -1.806910685790797E-002 -4.102379349036289E-003 -8.008746554821755E-009 -1.906844416461645E-009
          20   4.44922842099629        4.19999999153559      -1.702300781994825E-002 -3.840753357085209E-003  1.144464789604172E-008  2.724916163790673E-009
          20   4.47842622298974        4.19999997065184      -1.773365519853076E-002 -3.975538535557923E-003  3.232839684841338E-008  7.697237339398524E-009
          20   4.50819495468220        4.19999983068500      -1.820604223243194E-002 -4.054807837487200E-003  1.722952305271974E-007  4.102267390593815E-008
          20   4.53702759389472        4.19999991728537      -1.694888071813949E-002 -3.749687072645759E-003  8.569486720233499E-008  2.040353979560182E-008
          20   4.56648792068350        4.19999988823912      -1.554168912700327E-002 -3.415045649020500E-003  1.147411134994059E-007  2.731931271856854E-008
          20   4.59793753398052        4.19999986059550      -1.536178211992656E-002 -3.352215642848775E-003  1.423847306725179E-007  3.390112632654395E-008
          20   4.62979033555001        4.20000000294736      -1.483872904544636E-002 -3.215359620354815E-003  3.287681238361984E-011  7.827812466735981E-012
          20   4.66213241089313        4.20000000289968      -1.407421106026074E-002 -3.027976513023613E-003  8.055245359628316E-011  1.917915560455352E-011
          20   4.69584821178714        4.20000000301287      -1.396818155311585E-002 -2.983455676547452E-003 -3.263611603188110E-011 -7.770503811600755E-012
          20   4.72989703831532        4.20000000287281      -1.349532771105633E-002 -2.861360956746690E-003  1.074242916843104E-010  2.557721228763914E-011
          20   4.76477719164772        4.20000000298185      -1.316920446132830E-002 -2.771525870156282E-003 -1.620925615952729E-012 -3.859346701910840E-013
          20   4.80004202574592        4.19999965693163      -1.255826892623890E-002 -2.623146012422473E-003  3.460486057704770E-007  8.239252512498286E-008
          20   4.83583893336599        4.20000000293275      -1.182485072204109E-002 -2.451247139718159E-003  4.748379467400810E-011  1.130566539055109E-011
          20   4.87234063701741        4.20000000289970      -1.115642870992684E-002 -2.295002252920419E-003  8.053380184946946E-011  1.917471471245816E-011
          20   4.90965310271083        4.20000000285449      -1.067353197724330E-002 -2.178725553584012E-003  1.257429715906255E-010  2.993880273842878E-011
          20   4.94744993035543        4.20000000292725      -1.006411885070690E-002 -2.038349692514663E-003  5.298250727037157E-011  1.261488267447054E-011
          20   4.98608215880319        4.20000000289602      -9.693371876744017E-003 -1.947872702834159E-003  8.421263686386737E-011  2.005062781050281E-011
          20   5.02441674887497        4.20000000292407      -8.442172039233142E-003 -1.683057182590182E-003  5.615952147763892E-011  1.337131462804507E-011
          20   5.06319193318295        4.19999964777751      -7.062440963261807E-003 -1.396807770475301E-003  3.552027205699915E-007  8.457207626617781E-008
          20   5.10298787606157        4.19998876325139      -6.147794350048308E-003 -1.206197222492386E-003  1.123972884631286E-005  2.676125913889851E-006
          20   5.14329525466979        4.19997062525070      -5.202117638834380E-003 -1.012460751507596E-003  2.937772952904538E-005  6.994697501952273E-006
          20   5.18426949280986        4.19996602182905      -4.393795374243226E-003 -8.482434002071614E-004  3.398115118891099E-005  8.090750277333014E-006
          20   5.22634527164239        4.19999775054808      -4.170218393062974E-003 -7.985596711217465E-004  2.252432160787521E-006  5.362933712355333E-007
          20   5.26865756609935        4.20010405895468      -3.678817567582371E-003 -6.987336024116482E-004 -1.040559744502900E-004 -2.477523199439382E-005
          20   5.30638763279550        4.20018414238085      -2.397752510132634E-004 -4.518819630560079E-005 -1.930426155780651E-004 -4.596262491814657E-005
          20   5.34129669826059        4.20010469178899       2.338715356883014E-003  4.376637206429056E-004 -1.745703306585966E-004 -4.156505599145083E-005
          20   5.37351269804434        4.19993168383573       4.045280413061292E-003  7.522523102989799E-004 -1.631630475440460E-004 -3.885048586283143E-005
          20   5.40288749965566        4.19963867291348       5.133483720282328E-003  9.492351705110738E-004 -1.773917192471330E-004 -4.224154180002033E-005
          20   5.43114778959640        4.19915178903070       3.972038364121744E-003  7.308097134653629E-004 -1.851874462213132E-004 -4.410310054655658E-005
          20   4.03501364402184        4.20000000306501      -7.883425057745086E-003 -1.957578878532753E-003 -8.478107105247545E-011 -2.018596928388490E-011
          20   4.04015814081407        4.20000000329514      -1.247614673834363E-002 -3.097599750103078E-003 -3.149089877751976E-010 -7.497833036946297E-011
          20   4.04340369258670        4.20000000225722      -1.406682653468305E-002 -3.491102134745525E-003  7.230136489511096E-010  1.721461067709700E-010
          20   4.04862042658073        4.19999999853854      -1.652694990312931E-002 -4.098850881985827E-003  4.441695899970455E-009  1.057546642099694E-009
          20   4.05538929662056        4.20000000305684      -1.943972817667472E-002 -4.816642985003896E-003 -7.660005962861760E-011 -1.823810942244375E-011
          20   4.06115842847212        4.20000000292995      -2.025643470950556E-002 -5.012849789668898E-003  5.028333305290289E-011  1.197222214695782E-011
          20   4.06665165753987        4.20000000293425      -1.970492979770100E-002 -4.869085541112263E-003  4.599076675049218E-011  1.095018255187097E-011
          20   4.07336725129007        4.20000000293061      -1.928836688395474E-002 -4.757768024235253E-003  4.963052191442330E-011  1.181679092362059E-011
          20   4.08121071303887        4.20000000293203      -1.891797683581764E-002 -4.656970352535429E-003  4.820144283712580E-011  1.147653400069596E-011
          20   4.09084449396295        4.20000002838887      -1.926275733470639E-002 -4.731025576968580E-003 -2.540863075495281E-008 -6.049673984981753E-009
          20   4.10272302186885        4.20000001680116      -2.078447611667134E-002 -5.091815049077717E-003 -1.382092751356367E-008 -3.290697024703958E-009
          20   4.11563333804354        4.20000001768687      -2.227827961456086E-002 -5.442547567107749E-003 -1.470663679725703E-008 -3.501580187338452E-009
          20   4.12817013989800        4.20000003324225      -2.234770495868776E-002 -5.442930207725383E-003 -3.026201600420109E-008 -7.205241900649470E-009
          20   4.14011256179466        4.20000003337000      -2.078142798763061E-002 -5.044854932170680E-003 -3.038976270630656E-008 -7.235657782081570E-009
          20   4.15414131694751        4.20000000293125      -2.027037042911761E-002 -4.903484093084626E-003  4.898659256014071E-011  1.166347441080496E-011
          20   4.16842345681402        4.20000001697741      -1.899242294902770E-002 -4.577114981312795E-003 -1.399717319827687E-008 -3.332660282939227E-009
          20   4.18688152966524        4.20000001592163      -2.088156603693747E-002 -5.012377873078770E-003 -1.294139995167143E-008 -3.081285700592493E-009
          20   4.20600695158523        4.20000001521538      -2.244120226131052E-002 -5.364132801053050E-003 -1.223514622950006E-008 -2.913130052575773E-009
          20   4.22431558835403        4.20000001613234      -2.219969862687243E-002 -5.282981052746225E-003 -1.315210251817689E-008 -3.131452978296291E-009
          20   4.24276026799058        4.20000001875378      -2.112285908218237E-002 -5.003475437660614E-003 -1.577354513671025E-008 -3.755605982266110E-009
          20   4.26317567337292        4.20000000289397      -2.105877685671587E-002 -4.964214181370202E-003  8.626255265653526E-011  2.053870299888693E-011
          20   4.28277997163187        4.20000000319530      -1.923942357351471E-002 -4.512546170641321E-003 -2.150679634382868E-010 -5.120665792516165E-011
          20   4.30531578791979        4.20000003050005      -1.942158297454544E-002 -4.531512455938828E-003 -2.751981043047635E-008 -6.552335812130678E-009
          20   4.33014514101283        4.20000003304727      -2.098174693679589E-002 -4.869099873455778E-003 -3.006703597208116E-008 -7.158818083511000E-009
          20   4.35367231916603        4.20000003395344      -2.033895240060257E-002 -4.693604363927436E-003 -3.097320178113705E-008 -7.374571847418833E-009
          20   4.37835549376136        4.20000000316310      -1.996635693381421E-002 -4.581132227295254E-003 -1.828626139399603E-010 -4.353871757385826E-011
          20   4.40251843144245        4.20000002370712      -1.820291379021111E-002 -4.151825687937398E-003 -2.072688420895474E-008 -4.934972427201754E-009
          20   4.42844571513894        4.20000000291097      -1.734855701012084E-002 -3.932934684549112E-003  6.926281770347487E-011  1.649114706055414E-011
          20   4.45655728788096        4.20000000295778      -1.783871058929787E-002 -4.018887496170658E-003  2.245581498527827E-011  5.346622611748589E-012
          20   4.48505023703608        4.20000000291386      -1.788603945477973E-002 -4.003891207863807E-003  6.637979055312826E-011  1.580471202524440E-011
          20   4.51382959747337        4.20000000296344      -1.741122084000146E-002 -3.872242167339833E-003  1.679278938127027E-011  3.998283183179630E-012
          20   4.54305606055673        4.20000000291510      -1.659062303083214E-002 -3.665249024833016E-003  6.513367623028898E-011  1.550801813906463E-011
          20   4.57348878739310        4.20000000332977      -1.619908996077513E-002 -3.554544704476886E-003 -3.495337352887873E-010 -8.322231786684888E-011
          20   4.60378496949290        4.20000000288440      -1.490947484880323E-002 -3.249047586103568E-003  9.583711602090261E-011  2.281836094116632E-011
          20   4.63635186792875        4.20000000300193      -1.514465398740317E-002 -3.277207293737983E-003 -2.169286972275586E-011 -5.164968977943579E-012
          20   4.67028031850616        4.20000000294997      -1.601100820212409E-002 -3.440069135380172E-003  3.026201511602267E-011  7.205241689178419E-012
          20   4.70388682405743        4.20000000289642      -1.584049308878566E-002 -3.378911378103356E-003  8.381562111026142E-011  1.995610025018752E-011
          20   4.73661634393454        4.20000000290582      -1.409340808814186E-002 -2.984296377083866E-003  7.441869342983409E-011  1.771873651834003E-011
          20   4.77062058855627        4.20000000289195      -1.293667222702766E-002 -2.719111326968702E-003  8.828138220451365E-011  2.101937670044547E-011
          20   4.80559109946595        4.20000000289086      -1.207688694746167E-002 -2.519422371988032E-003  8.937650619600390E-011  2.128012050775813E-011
          20   4.84273321045800        4.20000000290405      -1.273428153973555E-002 -2.636497797855110E-003  7.618350394977824E-011  1.813892949898095E-011
          20   4.88029929291529        4.20000000292706      -1.317594427263469E-002 -2.707131775550581E-003  5.317701834428590E-011  1.266119483489347E-011
          20   4.91706198908395        4.20000000291772      -1.218904289365419E-002 -2.485088406443154E-003  6.251532624901301E-011  1.488460147729843E-011
          20   4.95382398828425        4.20000000289309      -1.059058943966562E-002 -2.142441714797653E-003  8.714629018413689E-011  2.074911669578563E-011
          20   4.99109536371170        4.20000000289034      -8.904766950896814E-003 -1.787319609307260E-003  8.989431421468908E-011  2.140340813116712E-011
          20   5.02956996442394        4.19999972367298      -7.839312620031791E-003 -1.561077876053695E-003  2.793072582107925E-007  6.650172809823853E-008
          20   5.07060112773958        4.19999043336004      -8.761222537298607E-003 -1.730837541561578E-003  9.569620198490725E-006  2.278480998023885E-006
          20   5.11105486598378        4.19997507433239      -8.549931900363461E-003 -1.675634224918064E-003  2.492864784020554E-005  5.935392338694447E-006
          20   5.15055880247912        4.19997331471158      -6.846245520964800E-003 -1.330993022093262E-003  2.668826865903640E-005  6.354349676214034E-006
          20   5.19058784907362        4.20000413660342      -5.138010854317976E-003 -9.908515200452478E-004 -4.133623189517266E-006 -9.841959968057455E-007
          20   5.23094377117182        4.20009776634366      -3.239679452021527E-003 -6.197136247923594E-004 -9.776336342603997E-005 -2.327699127539739E-005
          20   5.27012583690837        4.20016276763454      -1.508364719859934E-003 -2.862923201052555E-004 -1.705456152807372E-004 -4.060617407494694E-005
          20   5.30786681448423        4.20009988086009      -1.451860558617568E-003 -2.736047917895118E-004 -1.609282204135809E-004 -3.831679989358823E-005
          20   5.34128190101305        4.19995652913541      -8.193944590839664E-005 -1.534101821650487E-005 -1.586831099524844E-004 -3.778351143797471E-005
          20   5.37103744250694        4.19967578969606       2.028343937226396E-003  3.775021594456841E-004 -1.460993861446269E-004 -3.478946380156326E-005
          20   5.39901952558867        4.19925937846218       3.077079055894494E-003  5.696082986092682E-004 -1.612530636920795E-004 -3.840183269753359E-005
          20   5.42355180590449        4.19869972213099       4.816577077539463E-003  8.872973861979347E-004 -2.303337847813225E-004 -5.486137053200042E-005
          20   4.03895041658990        4.20000000309287      -3.551492801288525E-003 -8.800846876259318E-004 -1.126361226511108E-010 -2.681812442171105E-011
          20   4.04383341393805        4.20000000284620      -7.883845494167652E-003 -1.953405353676752E-003  1.340376698522050E-010  3.191373089454634E-011
          20   4.04832625280734        4.20000000382244      -1.072520097638296E-002 -2.656330043187238E-003 -8.422027519827679E-010 -2.005244646155138E-010
          20   4.05730737363648        4.19999999919974      -1.695534958131795E-002 -4.196503047350921E-003  3.780499469030474E-009  9.001189205590255E-010
          20   4.06535329793698        4.20000000282258      -2.115305652423771E-002 -5.230467153339667E-003  1.576507813183525E-010  3.753590028725875E-011
          20   4.07079615372924        4.20000000293606      -2.165357821831826E-002 -5.347694682147863E-003  4.417710641746453E-011  1.051835866336128E-011
          20   4.07588446499089        4.20000000294195      -2.070943907603073E-002 -5.106916210443618E-003  3.828493078117390E-011  9.115459703335164E-012
          20   4.08121071303887        4.20000000293203      -1.891797683581942E-002 -4.656970352535867E-003  4.820233101554550E-011  1.147674547174812E-011
          20   4.08849556417623        4.20000000294248      -1.800555089421518E-002 -4.423435713013184E-003  3.775113555093412E-011  8.988365600987303E-012
          20   4.09933321152496        4.20000003228402      -1.957286174150319E-002 -4.797551832313401E-003 -2.930378606436079E-008 -6.977091915135101E-009
          20   4.11198523325085        4.20000005156988      -2.188878390910709E-002 -5.351654705509417E-003 -4.858964164355939E-008 -1.156896228787647E-008
          20   4.12452722987581        4.20000002049955      -2.303697534799021E-002 -5.616732923492540E-003 -1.751931399951445E-008 -4.171265235019786E-009
          20   4.13699048191087        4.20000000295223      -2.305750471356216E-002 -5.604735138215717E-003  2.800337739472525E-011  6.667470803536815E-012
          20   4.14864035091778        4.20000004172797      -2.122521992206483E-002 -5.142496998343935E-003 -3.874773568668388E-008 -9.225651347426016E-009
          20   4.16154399347763        4.20000004259297      -1.961742772475716E-002 -4.736305053537646E-003 -3.961274064323561E-008 -9.431604908363624E-009
          20   4.17800719282007        4.20000002272118      -2.055068932873194E-002 -4.943091842686489E-003 -1.974094931966874E-008 -4.700226025157373E-009
          20   4.19565904622328        4.20000000299932      -2.166547045300327E-002 -5.190585481197121E-003 -1.907984881199809E-011 -4.542821142490336E-012
          20   4.21455156037558        4.20000002374243      -2.302569828946766E-002 -5.493392871017097E-003 -2.076219285385150E-008 -4.943379247409303E-009
          20   4.23331222627278        4.20000004922786      -2.327129721781240E-002 -5.527570303939094E-003 -4.624762706129104E-008 -1.101133976868445E-008
          20   4.25108464235166        4.20000003000492      -2.155877224336500E-002 -5.097207797150317E-003 -2.702468382409506E-008 -6.434448524980690E-009
          20   4.26884649836940        4.20000000293724      -1.887915292675491E-002 -4.442187761042340E-003  4.299227640558456E-011  1.023625627978050E-011
          20   4.29053210055157        4.20000000291937      -1.918047857542238E-002 -4.490493940311219E-003  6.086953163730868E-011  1.449274561764688E-011
          20   4.31418595048148        4.20000004452100      -2.052133740283413E-002 -4.779445823580501E-003 -4.154076282958385E-008 -9.890657809549374E-009
          20   4.33836801553633        4.20000004801592      -2.147609767859926E-002 -4.974898164524075E-003 -4.503568273861447E-008 -1.072278159682335E-008
          20   4.36252398382424        4.20000000293295      -2.150512402379867E-002 -4.953934714024086E-003  4.728217817273617E-011  1.125766146171088E-011
          20   4.38653407886400        4.20000000292826      -2.050355427568906E-002 -4.696154587151543E-003  5.197975383453013E-011  1.237613185658246E-011
          20   4.41036530915538        4.20000000294063      -1.845351223290947E-002 -4.201703742283794E-003  3.960209937758918E-011  9.429071273687698E-012
          20   4.43650927805559        4.20000000291818      -1.786188184114934E-002 -4.042386784800261E-003  6.205613800602805E-011  1.477527094333197E-011
          20   4.46467313111662        4.20000000294010      -1.845122009883848E-002 -4.149864866869592E-003  4.013145371573046E-011  9.555108020774758E-012
          20   4.49328636604073        4.20000000290426      -1.866653394630813E-002 -4.171646898898882E-003  7.597744655640781E-011  1.808986821487994E-011
          20   4.52071494132452        4.20000000290244      -1.688935729633290E-002 -3.750002521462473E-003  7.779021871101577E-011  1.852148063233748E-011
          20   4.55129182179613        4.20000000286115      -1.746826648025745E-002 -3.852877437141562E-003  1.190878506918125E-010  2.835425014459766E-011
          20   4.58091950327156        4.20000000324967      -1.632137638860787E-002 -3.575643667836610E-003 -2.694324763297118E-010 -6.415058955679239E-011
          20   4.61202074876293        4.20000000290270      -1.588704977573929E-002 -3.456611755928724E-003  7.753531150456183E-011  1.846078844036770E-011
          20   4.64424091016737        4.20000000289793      -1.582619367921634E-002 -3.419355146123249E-003  8.230838233203031E-011  1.959723387467284E-011
          20   4.67808540145884        4.20000000289653      -1.665970898464053E-002 -3.573951422530960E-003  8.370104609412010E-011  1.992882048445894E-011
          20   4.71157352555014        4.20000000295524      -1.642229529896699E-002 -3.497713810187206E-003  2.499866980087972E-011  5.952064234081232E-012
          20   4.74432700561322        4.20000000287803      -1.475096190531122E-002 -3.118876146401212E-003  1.022026907548934E-010  2.433397397199345E-011
          20   4.77786615804450        4.20000000290035      -1.318118196072326E-002 -2.766433043713464E-003  7.988365524624896E-011  1.901991790227741E-011
          20   4.81363424511655        4.20000000286402      -1.317122794442405E-002 -2.743741155240273E-003  1.162128171472432E-010  2.766971834875736E-011
          20   4.85081894990141        4.20000000287940      -1.392363090058168E-002 -2.878629778462505E-003  1.008348959885552E-010  2.400830855166781E-011
          20   4.88790729796343        4.20000000292628      -1.394008792569235E-002 -2.860111142517188E-003  5.395062174784471E-011  1.284538612132439E-011
          20   4.92454390686653        4.20000000291190      -1.287969889281992E-002 -2.622267799152619E-003  6.833378307646854E-011  1.626994833999531E-011
          20   4.96106565571396        4.20000000291977      -1.109362457347096E-002 -2.241148940575922E-003  6.046363409950573E-011  1.439610334680999E-011
          20   4.99777233432940        4.19999977548019      -8.895725705739821E-003 -1.783111991658177E-003  2.275000481333223E-007  5.416667808854591E-008
          20   5.03758292948209        4.19999172730421      -9.218840348575341E-003 -1.833367708694287E-003  8.275676027125201E-006  1.970399052679274E-006
          20   5.07721038207732        4.19997861031439      -8.789533379104597E-003 -1.734175918197897E-003  2.139266584855193E-005  5.093491865088601E-006
          20   5.11865325405894        4.19997873787855      -9.619756814466918E-003 -1.882891709293992E-003  2.126510168132256E-005  5.063119444341257E-006
          20   5.15873779531259        4.20000913926418      -8.548911181288865E-003 -1.659921873473354E-003 -9.136283946276080E-006 -2.175305699950753E-006
          20   5.19770636606076        4.20009287698113      -5.832263358645839E-003 -1.123344527096763E-003 -9.287400089519338E-005 -2.211285734030759E-005
          20   5.23523658162430        4.20014678554724      -2.795746479873351E-003 -5.343101944116264E-004 -1.537270746760910E-004 -3.660174494002564E-005
          20   5.27164442005618        4.20010625733735      -1.327437050006708E-003 -2.518704385878400E-004 -1.607208374156954E-004 -3.826736228337708E-005
          20   5.30703682461276        4.19996859989599      -1.440415786264637E-003 -2.714898901598195E-004 -1.488859307148260E-004 -3.545055284629225E-005
          20   5.33984143472054        4.19971939587213      -1.477893918728768E-003 -2.768440004943519E-004 -1.386810744001821E-004 -3.302260006850742E-005
          20   5.36909102915539        4.19934836369873      -3.966917087359079E-004 -7.388979215467386E-005 -1.521173596366054E-004 -3.622535140366998E-005
          20   5.39385324790702        4.19884297984561       2.803896390364713E-003  5.195617055879816E-004 -2.066153575039920E-004 -4.921011003751989E-005
          20   5.41580576668743        4.19800927839455       4.973786008148906E-003  9.175407263473022E-004 -1.298139292194023E-004 -3.092369142998638E-005
          20   4.04471341261337        4.20000000292465       3.627525989902125E-005  8.968480795679290E-006  5.558575821851264E-011  1.323470432835003E-011
          20   4.05235061110794        4.20000000289404      -7.051551401847433E-003 -1.743147119105642E-003  8.619593927505775E-011  2.052284266997498E-011
          20   4.06098282273784        4.20000000445247      -1.403609499566993E-002 -3.468317212937666E-003 -1.472230337640212E-009 -3.505310325227494E-010
          20   4.06740985360844        4.20000020998583      -1.771850219370918E-002 -4.375272250691243E-003 -2.070055984404462E-007 -4.928704721275221E-008
          20   4.07348972283141        4.20000000298151      -1.995902033518426E-002 -4.923860653847575E-003 -1.271871497010579E-012 -3.028265466924012E-013
          20   4.07978109379480        4.20000000294017      -2.131941968084483E-002 -5.253078972465424E-003  4.006572851267265E-011  9.539459162914955E-012
          20   4.08498489807450        4.20000000292718      -2.050460482172145E-002 -5.044828204914660E-003  5.305356154394758E-011  1.263180035864330E-011
          20   4.09084449396296        4.20000002838886      -1.926275733470728E-002 -4.731025576968799E-003 -2.540863075495281E-008 -6.049673984981754E-009
          20   4.09933321152496        4.20000003228402      -1.957286174150230E-002 -4.797551832313183E-003 -2.930378517618237E-008 -6.977091703664049E-009
          20   4.10982198126482        4.20000000300763      -2.081231202926936E-002 -5.089817269412388E-003 -2.739053428513216E-011 -6.521555777546760E-012
          20   4.12095267933872        4.20000002125890      -2.163023186590252E-002 -5.276538292135883E-003 -1.827866036308023E-008 -4.352061988121444E-009
          20   4.13333158537286        4.20000004308264      -2.264090479090708E-002 -5.507810377914838E-003 -4.010240761687101E-008 -9.548192282955989E-009
          20   4.14512664159633        4.20000008951915      -2.202100332944745E-002 -5.340877790049503E-003 -8.653892002996599E-008 -2.060450475441899E-008
          20   4.15827343709429        4.20000002591403      -2.171554108835316E-002 -5.249664487790844E-003 -2.293379441908883E-008 -5.460427238765588E-009
          20   4.17200182080186        4.20000005097647      -2.096445171855876E-002 -5.050412669059751E-003 -4.799623631868144E-008 -1.142767530586292E-008
          20   4.18817121588866        4.20000007770176      -2.163786766509901E-002 -5.193254405205829E-003 -7.472152141474453E-008 -1.779083841945802E-008
          20   4.20505280172736        4.20000002932578      -2.201826517280914E-002 -5.263706283177128E-003 -2.634554086000662E-008 -6.272747819360086E-009
          20   4.22323122608064        4.20000016834586      -2.270213845687330E-002 -5.404590227398200E-003 -1.653656225286682E-007 -3.937276724079240E-008
          20   4.24121127375005        4.20000000299395      -2.220662955319241E-002 -5.263475967900894E-003 -1.371880387068813E-011 -3.266381871655606E-012
