             N  N_sgnodes    Nsgcells                     max                      L1
          20         843         778  1.480237723853794E-002  1.827641525050586E-003  0.2999878    
          20         852         786  1.476484392928235E-002  1.939583596169730E-003  0.2920227    
          20         861         794  1.547990170067037E-002  2.040110564091303E-003  0.3679810    
          20         862         801  1.571278650666363E-002  2.084847922845471E-003  0.3320007    
          20         865         803  1.610022403794209E-002  2.090799180630559E-003  0.3240051    
          20         873         812  1.482348655754528E-002  2.095119384992370E-003  0.3359985    
          20         879         812  1.808314123281840E-002  2.068004767473371E-003  0.3240051    
          20         880         815  1.378601868668505E-002  2.151532687625074E-003  0.3200073    
          20         883         820  1.181776314314997E-002  2.234278588484642E-003  0.3399963    
          20         886         821  1.635333914390680E-002  2.320063267850074E-003  0.3359985    
          20         889         825  1.377696110978432E-002  2.301008621953727E-003  0.3240051    
          20         525         480  1.536178403391042E-002  1.478030088770772E-003  6.0028076E-02
          20         535         482  1.913380590227379E-002  2.307740862139414E-003  0.3680115    
          20         545         492  1.933244747566817E-002  2.384680049108738E-003  0.2879944    
          20         555         495  1.923032062741939E-002  2.099729802835684E-003  0.2680054    
          20         557         510  1.908409727174756E-002  1.877340337906719E-003  0.2560120    
          20         565         512  1.879637437088841E-002  1.840202178223568E-003  0.2359924    
          20         585         508  1.863927641363997E-002  1.907351112570532E-003  0.1959839    
          20         579         523  1.840307147082831E-002  2.092555717721112E-003  0.1839905    
          20         583         536  1.798801954906126E-002  2.120945462101161E-003  0.1960144    
          20         597         536  1.771839830008382E-002  1.949635701200396E-003  0.2119751    
          20         603         548  1.742128234856917E-002  1.808946134361612E-003  0.2160034    
          20         605         548  1.697563374063245E-002  1.763629927586514E-003  0.1799927    
          20         609         560  1.621461293676622E-002  1.933263791215658E-003  0.1520081    
          20         621         566  1.626417682233966E-002  1.921614616932422E-003  0.1959839    
          20         629         574  1.587848003899112E-002  1.865570067598422E-003  0.2080078    
          20         641         580  1.549832071110473E-002  1.776248138155903E-003  0.2319946    
          20         637         586  1.512719745842334E-002  1.744931880107992E-003  0.1879883    
          20         648         593  1.464242572600219E-002  1.695185221429345E-003  0.2120056    
          20         669         584  1.418988120732569E-002  1.672044668707417E-003  0.1959839    
          20         664         604  1.379246417018737E-002  1.699411533933771E-003  0.2120056    
          20         667         616  1.324205419008812E-002  1.603156880245220E-003  0.1880188    
          20         683         617  1.298920875091764E-002  1.649558626612017E-003  0.2319946    
          20         686         620  1.259051981928465E-002  1.600230085747124E-003  0.2080078    
          20         688         631  1.218999224806727E-002  1.503719696381725E-003  0.2279968    
          20         693         640  1.121105844387430E-002  1.465332148014370E-003  0.2839966    
          20         706         650  1.147833596822776E-002  1.529157998085205E-003  0.2200012    
          20         716         658  1.235778182365807E-002  1.586013306709700E-003  0.2319946    
          20         723         658  1.375732384213205E-002  1.458676641186000E-003  0.2600098    
          20         723         668  1.150263445433095E-002  1.360299251352186E-003  0.2319946    
          20         734         671  1.156639740627338E-002  1.509099799138697E-003  0.2559814    
          20         754         677  1.188090560255867E-002  1.639450218883702E-003  0.2319946    
          20         750         691  1.160261168986185E-002  1.573685579359556E-003  0.2640076    
          20         755         700  1.240490917796033E-002  1.415158674406716E-003  0.2599792    
          20         766         699  1.408097155101928E-002  1.466166236553211E-003  0.2880249    
          20         770         707  1.147441616849300E-002  1.481156113539356E-003  0.3240051    
          20         773         713  1.131887579118580E-002  1.406634716242653E-003  0.2799988    
          20         785         728  1.108127682082256E-002  1.492266428488161E-003  0.2239990    
          20         791         730  1.135711530179345E-002  1.512681901241866E-003  0.2800293    
          20         800         737  1.315795572332390E-002  1.512936672229076E-003  0.2879944    
          20         806         740  1.424275488309384E-002  1.553040907079145E-003  0.3039856    
          20         803         744  9.938462913131857E-003  1.654726960275205E-003  0.3519897    
          20         815         751  1.087214973795014E-002  1.576251695221695E-003  0.2839966    
          20         833         745  1.063006701618356E-002  1.608572050925092E-003  0.2919922    
          20         833         772  1.062489056765276E-002  1.741181311663176E-003  0.3040161    
          20         841         782  1.425097958861749E-002  1.779924529302277E-003  0.3079834    
          20         843         773  1.501281339813398E-002  1.850016677032751E-003  0.4000244    
          20         849         784  1.485254626841293E-002  1.889749592814582E-003  0.3320007    
          20         855         792  1.621679549190802E-002  1.898183339508423E-003  0.3039856    
          20         866         805  1.605899873881667E-002  2.019009328260260E-003  0.3119812    
          20         869         801  1.629178533341569E-002  2.009003820851182E-003  0.2919922    
          20         876         812  1.540571384158301E-002  2.031774671504796E-003  0.3240051    
          20         878         806  1.753914285814051E-002  2.080046615673781E-003  0.3479919    
          20         880         818  1.338233474060924E-002  2.122344360420080E-003  0.3519897    
          20         884         818  1.294380369003933E-002  2.132483810975791E-003  0.3320007    
          20         896         811  1.339721766914159E-002  2.168295179956500E-003  0.2639771    
          20         894         832  1.420078071703545E-002  2.288066688243015E-003  0.2879944    
          20         895         833  1.643748769087661E-002  2.291853885295780E-003  0.3240051    
          20         525         480  1.050974167038463E-002  1.021267421517872E-003  5.2001953E-02
          20         532         484  1.558253403056592E-002  1.746321194251059E-003  0.3679810    
          20         541         490  1.867927694058133E-002  1.888463739416684E-003  0.2600098    
          20         557         505  1.878309894459018E-002  1.934621625904266E-003  0.2479858    
          20         567         517  1.860986868902606E-002  2.053592184177097E-003  0.2999878    
          20         577         522  1.845035048524210E-002  2.095430068155020E-003  0.2439880    
          20         579         523  1.801147464031294E-002  2.014327522706894E-003  0.2040100    
          20         585         530  1.796688134679442E-002  1.917959543167952E-003  0.1959839    
          20         591         537  1.771172663669740E-002  1.913113785415241E-003  0.1960144    
          20         599         545  1.730962321507573E-002  1.904594067527985E-003  0.2079773    
          20         609         556  1.703235619755150E-002  1.833557069561701E-003  0.2239990    
          20         615         563  1.658527509297700E-002  1.971423802322409E-003  0.1920166    
          20         621         566  1.626417682233972E-002  1.921614616932421E-003  0.2040100    
          20         621         572  1.595389128073209E-002  1.747009446104402E-003  0.1879883    
          20         629         576  1.556987372732788E-002  1.782376529975249E-003  0.1880188    
          20         639         583  1.512092834025566E-002  1.696239197041953E-003  0.1719971    
          20         650         593  1.481458634165972E-002  1.692556959761950E-003  0.2359924    
          20         658         598  1.437712536615801E-002  1.710264972198943E-003  0.2399902    
          20         666         608  1.391915942865779E-002  1.725065606055660E-003  0.2160034    
          20         668         612  1.356172550946810E-002  1.649053196657545E-003  0.2120056    
          20         675         624  1.301295227610882E-002  1.807755212432281E-003  0.2279968    
          20         684         628  1.274697426074806E-002  1.623746388186865E-003  0.2279968    
          20         691         631  1.237972415577088E-002  1.548356164132132E-003  0.2359924    
          20         701         642  1.195993964830883E-002  1.547200680758127E-003  0.2480164    
          20         706         644  1.148859415410071E-002  1.441224605824367E-003  0.2160034    
          20         712         657  1.130853484588079E-002  1.514447464032089E-003  0.2319946    
          20         715         662  1.104064802932309E-002  1.453374003765964E-003  0.2200012    
          20         729         669  1.223264472533145E-002  1.459805114479231E-003  0.2359924    
          20         736         677  1.334828697112492E-002  1.458076424229787E-003  0.2640076    
          20         742         684  1.086369431087020E-002  1.312607051873513E-003  0.2319946    
          20         750         687  8.960386988238228E-003  1.270847974379487E-003  0.2119751    
          20         752         696  1.164916101585073E-002  1.318760028001282E-003  0.2320251    
          20         758         700  1.151299299029140E-002  1.471278400148675E-003  0.2799988    
          20         769         709  1.240944260530052E-002  1.465429435239674E-003  0.2599792    
          20         775         718  1.364194940459196E-002  1.438326567496046E-003  0.2799988    
          20         785         723  1.133522089365373E-002  1.443684966612412E-003  0.2919922    
          20         787         723  1.048494492037952E-002  1.424151514503211E-003  0.2720032    
          20         797         733  1.127161395807202E-002  1.458691508085691E-003  0.2760010    
          20         800         740  1.126994401235654E-002  1.506398090756271E-003  0.2760010    
          20         811         750  1.324084508921880E-002  1.574112726970119E-003  0.2799988    
          20         819         760  1.385630124852938E-002  1.564696273368825E-003  0.2720032    
          20         827         764  1.087306813180883E-002  1.593583809989599E-003  0.3159790    
          20         830         767  1.081439169705714E-002  1.598946726843064E-003  0.3079834    
          20         840         773  1.174427369802489E-002  1.674621160506158E-003  0.2760010    
          20         842         780  1.517807771916013E-002  1.756094604365378E-003  0.2880249    
          20         855         791  1.492514162154657E-002  1.840482637372626E-003  0.2720032    
          20         857         794  1.666953296681783E-002  1.893234915498921E-003  0.3280029    
          20         864         803  1.639222472126911E-002  1.930230466589679E-003  0.3080139    
          20         866         801  1.640011116006890E-002  1.849689725345663E-003  0.2879944    
          20         872         809  1.431938643687614E-002  1.973292936269413E-003  0.2760010    
          20         877         814  1.697309002090541E-002  2.011574652995507E-003  0.2959900    
          20         883         819  1.550182533293398E-002  2.086358032658723E-003  0.2999878    
          20         884         816  1.388948781788912E-002  2.105994222047115E-003  0.3239746    
          20         889         824  1.384620276324300E-002  2.156233192622852E-003  0.3159790    
          20         894         828  1.443605441958817E-002  2.149092725927434E-003  0.3159790    
          20         895         829  1.411471484114679E-002  2.145621006638951E-003  0.2999878    
          20         900         833  1.785210797427217E-002  2.170763570931244E-003  0.2840271    
          20         525         480  5.390076695615031E-003  4.972629825546113E-004  4.4006348E-02
          20         532         484  1.318351158619648E-002  1.271672280602939E-003  0.3359985    
          20         559         501  1.522131077480696E-002  1.447409665636205E-003  0.3039856    
          20         563         510  1.813101833935890E-002  1.846141035492844E-003  0.2680054    
          20         575         518  1.802883456251153E-002  2.157311398019975E-003  0.2760010    
          20         583         529  1.801041418412844E-002  2.149316785550763E-003  0.2919922    
          20         587         530  1.780156606985903E-002  2.039658714181228E-003  0.2120056    
          20         587         540  1.748436855363725E-002  1.911344206442538E-003  0.1959839    
          20         601         544  1.723943691969093E-002  1.783876406746982E-003  0.2000122    
          20         607         551  1.686384941594618E-002  1.821947914186994E-003  0.1960144    
          20         619         561  1.658794414164810E-002  1.941532146436262E-003  0.2200012    
          20         621         567  1.631662299976781E-002  1.891887452463047E-003  0.2239990    
          20         629         572  1.587848003899117E-002  1.865570067598420E-003  0.2039795    
          20         629         575  1.556987372732804E-002  1.782376529975251E-003  0.1920166    
          20         637         584  1.521957449475406E-002  1.663755828758072E-003  0.2119751    
          20         649         593  1.483276391032372E-002  1.775574192964810E-003  0.2000122    
          20         662         599  1.445462518622825E-002  1.741445274432957E-003  0.2239990    
          20         664         605  1.405782991224877E-002  1.705780718283547E-003  0.2239990    
          20         670         606  1.354611475562989E-002  1.673359835272733E-003  0.2080078    
          20         674         617  1.325184268087309E-002  1.608380197413932E-003  0.2040100    
          20         685         618  1.270416201262015E-002  1.443213786431922E-003  0.1799927    
          20         689         635  1.245103762977685E-002  1.513124362144312E-003  0.2279968    
          20         703         641  1.212794900421854E-002  1.554379409966123E-003  0.2359924    
          20         701         648  1.167733833529708E-002  1.516998657842419E-003  0.2520142    
          20         712         652  1.142357134698030E-002  1.492413311560243E-003  0.2040100    
          20         719         662  1.110905865082977E-002  1.458556281015060E-003  0.2319946    
          20         728         665  1.112636992363580E-002  1.391963055678961E-003  0.2399902    
          20         735         678  1.124314860383024E-002  1.405765845651471E-003  0.2359924    
          20         741         680  1.210387532088350E-002  1.417102174681583E-003  0.2519836    
          20         748         688  1.290309943952628E-002  1.369245664449393E-003  0.2959900    
          20         748         686  8.292817476568182E-003  1.063796466855507E-003  0.2839966    
          20         758         699  1.156260078666893E-002  1.341339247957146E-003  0.2640076    
          20         772         705  1.156762575651504E-002  1.429322273346385E-003  0.2520142    
          20         778         716  1.147366159670310E-002  1.452804601568819E-003  0.2640076    
          20         786         721  1.240784229027059E-002  1.406565192121942E-003  0.2760010    
          20         789         729  1.318324881275679E-002  1.462219335572464E-003  0.2879944    
          20         795         730  1.077092334980373E-002  1.442836605543194E-003  0.3280029    
          20         801         744  1.120129147378123E-002  1.445299404368019E-003  0.2720032    
          20         814         748  1.117720655599077E-002  1.501796257930287E-003  0.2680054    
          20         819         758  1.110950050427251E-002  1.541046199303457E-003  0.2839966    
          20         824         757  1.330721004413910E-002  1.574483516245033E-003  0.3079834    
          20         833         769  1.343690446982626E-002  1.614621766439818E-003  0.3080139    
          20         837         774  1.240419127954329E-002  1.617945613923627E-003  0.2799988    
          20         844         779  1.530226374093113E-002  1.636488828647397E-003  0.2720032    
          20         853         783  1.500468737365468E-002  1.739909574504034E-003  0.2839966    
          20         854         792  1.699397020075000E-002  1.827659174121831E-003  0.2640076    
          20         864         802  1.672637331029148E-002  1.875736893290980E-003  0.2879944    
          20         870         806  1.642175419236203E-002  1.899319396897725E-003  0.3079834    
          20         873         808  1.397378552447326E-002  1.863015687130872E-003  0.2880249    
          20         879         813  1.639963197523298E-002  1.926235416191440E-003  0.2959900    
          20         883         814  1.335402639140093E-002  1.968233213615538E-003  0.2999878    
          20         887         822  1.403109407382808E-002  2.084075489405998E-003  0.3000183    
          20         892         823  1.557533146045470E-002  2.140803108318974E-003  0.3039856    
          20         895         833  1.449745092027277E-002  2.128602708820038E-003  0.3359985    
          20         898         828  1.410073680508428E-002  2.062707074393528E-003  0.3080139    
          20         896         832  1.901260490540446E-002  2.078709493937945E-003  0.3359985    
          20         899         829  1.502816048339572E-002  2.106925854674987E-003  0.3000183    
          20         592         517  3.731325343440145E-003  1.890063656464396E-004  1.9989014E-02
          20         554         503  1.198852946290352E-002  9.972361684224664E-004  0.3720093    
          20         565         512  1.739392498621728E-002  1.556193428919338E-003  0.3040161    
          20         579         521  1.778263403109920E-002  1.940360036142161E-003  0.3120117    
          20         575         526  1.766631074681135E-002  1.908654982542588E-003  0.2600098    
          20         593         519  1.749397129052471E-002  2.060155768712679E-003  0.2040100    
          20         597         534  1.701894516558961E-002  2.051607228723410E-003  0.2519836    
          20         597         545  1.708925198188527E-002  1.760498641492415E-003  0.2239990    
          20         607         554  1.674347433255230E-002  1.826030004145194E-003  0.1999817    
          20         621         558  1.638524971326935E-002  1.920686515765421E-003  0.2160034    
          20         627         555  1.609521808323455E-002  1.750323161590690E-003  0.2000122    
          20         627         575  1.590948759408151E-002  1.948208860299089E-003  0.1799927    
          20         641         579  1.549832071110482E-002  1.776248138155900E-003  0.2319946    
          20         639         584  1.512092834025569E-002  1.696239197041953E-003  0.1759949    
          20         649         593  1.483276391032401E-002  1.775574192964809E-003  0.2040100    
          20         691         569  1.347118768176675E-002  1.561100954734382E-003  0.2120056    
          20         660         605  1.410875015446901E-002  1.669740055132240E-003  0.1759949    
          20         672         616  1.369197627549434E-002  1.794502932050538E-003  0.1999817    
          20         683         616  1.337033099824711E-002  1.561217143978298E-003  0.2279968    
          20         682         625  1.297295688533871E-002  1.570602334025707E-003  0.1920166    
          20         706         632  1.119502924380275E-002  1.674686924751074E-003  0.2519836    
          20         707         641  1.222416106861735E-002  1.477713283119804E-003  0.2440186    
          20         702         644  1.186195927528192E-002  1.499474782161556E-003  0.2080078    
          20         714         656  1.190955335021805E-002  1.534832846292051E-003  0.2359924    
          20         725         662  1.108840157722225E-002  1.471776837233008E-003  0.2359924    
          20         732         651  1.084660641206581E-002  1.365117823772197E-003  0.2160034    
          20         736         676  1.096949494861466E-002  1.391909385866310E-003  0.2319946    
          20         749         682  1.112443329535667E-002  1.339512850436946E-003  0.2680054    
          20         746         684  1.123623381599023E-002  1.311426437857096E-003  0.2239990    
          20         760         700  1.197629646514656E-002  1.549855245887427E-003  0.2639771    
          20         794         672  1.242526416432677E-002  1.552107657596976E-003  0.2560120    
          20         772         710  1.147696402170870E-002  1.502318947237459E-003  0.2360229    
          20         778         717  1.134517955337638E-002  1.337478920364600E-003  0.2479858    
          20         791         728  1.131128239157600E-002  1.388570487816104E-003  0.2720032    
          20         790         728  1.145370225674958E-002  1.418191688745885E-003  0.2520142    
          20         804         732  1.240143501766555E-002  1.426011218747994E-003  0.2520142    
          20         807         738  1.270715826705160E-002  1.378936013363130E-003  0.2959900    
          20         812         748  1.121007128170237E-002  1.455915160115773E-003  0.2480164    
          20         822         758  1.111668711587313E-002  1.470217497422355E-003  0.2839966    
          20         833         763  1.106818497493139E-002  1.469572735328175E-003  0.3040161    
          20         837         759  1.088907935635525E-002  1.504870333102904E-003  0.2160034    
          20         842         777  1.335950583702461E-002  1.605267286638950E-003  0.2799988    
          20         852         781  1.538926077444458E-002  1.614795865119591E-003  0.3079834    
          20         851         784  1.514211526710141E-002  1.657186606125371E-003  0.2519836    
          20         860         793  1.723829040372471E-002  1.705822131808530E-003  0.2799988    
          20         876         759  1.707466604722230E-002  1.545807280295049E-003  0.3479919    
          20         870         804  1.635853436524892E-002  1.845305835373586E-003  0.2560120    
          20         879         812  1.450254338985529E-002  1.819240906684842E-003  0.2959900    
          20         877         803  1.583983136683487E-002  1.902418645470653E-003  0.3079834    
          20         886         818  1.467295184314676E-002  1.957740768567764E-003  0.3119812    
          20         893         808  1.432083359756531E-002  1.852269590767271E-003  0.2799988    
          20         891         819  1.485908296455218E-002  2.046827875064769E-003  0.3199768    
          20         897         830  1.447951799422620E-002  2.065310892399046E-003  0.2640076    
          20         903         836  1.562823106667177E-002  2.055411925613745E-003  0.2720032    
          20         900         827  1.852547496040202E-002  2.085098089810479E-003  0.3479919    
          20         902         825  1.444903563354227E-002  2.019308964819768E-003  0.2799988    
          20         905         838  1.062285200348112E-002  2.079788397126035E-003  0.2680054    
          20         567         520  7.502084392398023E-003  7.863653973398454E-004  0.2239990    
          20         577         527  1.717821911472384E-002  1.589895925721303E-003  0.4679871    
          20         581         525  1.732499300934776E-002  1.833697980985189E-003  0.3600159    
          20         578         525  1.723908135633423E-002  1.855938023600130E-003  0.2920227    
          20         581         534  1.713263523283870E-002  1.922583435221709E-003  0.2399902    
          20         588         536  1.691586588494104E-002  1.883722926380601E-003  0.2399902    
          20         603         544  1.681150640786730E-002  1.857678879787457E-003  0.2200012    
          20         608         556  1.656184766454946E-002  1.904565214693944E-003  0.2599792    
          20         615         566  1.634760578956113E-002  1.964930311722604E-003  0.2080078    
          20         619         565  1.607409556463557E-002  1.853927810352896E-003  0.2120056    
          20         632         574  1.556162879490286E-002  1.833416172077219E-003  0.2239990    
          20         630         576  1.538106264985395E-002  1.752857445921722E-003  0.2039795    
          20         637         586  1.512719745842320E-002  1.744931880107994E-003  0.1839905    
          20         650         594  1.481458634165977E-002  1.692556959761948E-003  0.2360229    
          20         662         600  1.445462518622825E-002  1.741445274432949E-003  0.2399902    
          20         660         604  1.410875015446889E-002  1.669740055132237E-003  0.1839905    
          20         665         614  1.363667948831573E-002  1.655339105517614E-003  0.2120056    
          20         673         618  1.338074029828795E-002  1.607813096716238E-003  0.1839905    
          20         688         625  1.292324279641077E-002  1.609641977504903E-003  0.2319946    
          20         690         631  1.260947259531853E-002  1.492799068984175E-003  0.2440186    
          20         693         640  1.213383419718445E-002  1.437982349505682E-003  0.1999817    
          20         706         648  1.195394107805309E-002  1.519118023642421E-003  0.2080078    
          20         715         650  1.159398423293939E-002  1.452015917946815E-003  0.2200012    
          20         718         660  1.114406174746801E-002  1.422247509290207E-003  0.2080078    
          20         727         672  1.172089027926752E-002  1.501185177401189E-003  0.2479858    
          20         733         675  1.056585079804212E-002  1.378386475073131E-003  0.2480164    
          20         740         676  1.078714448258684E-002  1.296443451635528E-003  0.2600098    
          20         747         689  1.092910017788074E-002  1.366770440797165E-003  0.2200012    
          20         751         696  1.140615821652943E-002  1.377549484345134E-003  0.2680054    
          20         758         701  1.092231616022499E-002  1.304338141908499E-003  0.2040100    
          20         770         706  1.185263999977257E-002  1.318754105851107E-003  0.2160034    
          20         778         716  1.191841019359324E-002  1.340271383224677E-003  0.2319946    
          20         783         726  1.139010283800797E-002  1.397996959586672E-003  0.2760010    
          20         791         731  1.139302623554701E-002  1.359589447187396E-003  0.2480164    
          20         798         735  1.120733285216979E-002  1.378640373719045E-003  0.2560120    
          20         801         742  1.115228802390261E-002  1.410104965210565E-003  0.2600098    
          20         811         752  1.239110159191453E-002  1.435702248950575E-003  0.2519836    
          20         818         756  1.221622510367598E-002  1.449229636529359E-003  0.2760010    
          20         824         763  1.108670708968063E-002  1.438946250570697E-003  0.3039856    
          20         833         769  1.099057200160344E-002  1.455913241105124E-003  0.2640076    
          20         834         774  1.359626923278778E-002  1.557364825199841E-003  0.2960205    
          20         846         782  1.544348438548326E-002  1.576801501329229E-003  0.2640076    
          20         853         786  1.562166938854082E-002  1.635579276487529E-003  0.3120117    
          20         859         794  1.742765087267062E-002  1.676528449631916E-003  0.2999878    
          20         863         802  1.744882159532601E-002  1.708481621207499E-003  0.3039856    
          20         872         808  1.621472982578065E-002  1.727796708760510E-003  0.2520142    
          20         877         806  1.314632643719060E-002  1.729301958075667E-003  0.2839966    
          20         880         813  1.533078103991792E-002  1.828910683736962E-003  0.3040161    
          20         885         823  1.525737329060861E-002  1.913764228511123E-003  0.3040161    
          20         890         822  1.461336547217185E-002  1.936886667473492E-003  0.3200073    
          20         893         822  1.512525375391183E-002  1.927444851407088E-003  0.2959900    
          20         894         829  1.472636350105616E-002  1.933536464579544E-003  0.2999878    
          20         900         838  1.841759767990248E-002  1.993894675839662E-003  0.2799988    
          20         900         834  1.797765455488032E-002  2.018440534807110E-003  0.2919922    
          20         900         835  1.566243770597220E-002  2.062665258107343E-003  0.3040161    
          20         905         839  1.185896763261551E-002  2.090802213882143E-003  0.3240051    
          20         902         840  1.193468831451083E-002  2.112466089413038E-003  0.2840271    
          20         567         520  1.679289868357592E-002  1.881690162261157E-003  7.6019287E-02
          20         575         523  1.684233878685315E-002  2.154977569649300E-003  0.4039917    
          20         586         532  1.679657525503775E-002  2.029907366012136E-003  0.3840027    
          20         586         533  1.667160572971083E-002  1.908862840024974E-003  0.2879944    
          20         588         537  1.647773764504440E-002  1.727334290169408E-003  0.2319946    
          20         600         546  1.629637641195658E-002  1.695367584383858E-003  0.2639771    
          20         608         553  1.611328478834420E-002  1.785131906064074E-003  0.2720032    
          20         616         559  1.601954522041371E-002  1.938615538619739E-003  0.2359924    
          20         624         567  1.580159183794161E-002  1.974895865097364E-003  0.2359924    
          20         629         578  1.558656587793655E-002  1.929872269033073E-003  0.2120056    
          20         633         581  1.499941108409794E-002  1.776826949974876E-003  0.2040100    
          20         642         586  1.493729638573668E-002  1.705353870729521E-003  0.1840210    
          20         648         589  1.464242572600216E-002  1.695185221429336E-003  0.2120056    
          20         658         598  1.437712536615818E-002  1.710264972198937E-003  0.2359924    
          20         664         608  1.405782991224863E-002  1.705780718283539E-003  0.2239990    
          20         672         617  1.369197627549446E-002  1.794502932050529E-003  0.1999817    
          20         673         617  1.338074029828795E-002  1.607813096716236E-003  0.1880188    
          20         681         628  1.272598551473331E-002  1.594421836991325E-003  0.1959839    
          20         691         629  1.262816566519220E-002  1.482636868958654E-003  0.2080078    
          20         697         641  1.229580469675240E-002  1.510059956302424E-003  0.2200012    
          20         707         654  1.185471045090705E-002  1.605597326670742E-003  0.2720032    
          20         713         655  1.163175785155890E-002  1.479790504476124E-003  0.2279968    
          20         719         659  1.130161477591074E-002  1.420377799510540E-003  0.2000122    
          20         729         667  1.093675381209724E-002  1.380198800690232E-003  0.2160034    
          20         737         673  9.982582732791401E-003  1.368671661010840E-003  0.2559814    
          20         739         681  1.152643183462940E-002  1.338692531577823E-003  0.2480164    
          20         745         690  1.055391963792454E-002  1.332446292464277E-003  0.2720032    
          20         757         698  1.069011170955592E-002  1.371136767878417E-003  0.2399902    
          20         761         702  1.094124879194257E-002  1.363604504917682E-003  0.2160034    
          20         769         708  1.145651261541666E-002  1.290864302900290E-003  0.2440186    
          20         771         703  7.528123690416000E-003  1.026465026970303E-003  0.2359924    
          20         780         720  1.173439804499865E-002  1.278635284593427E-003  0.2720032    
          20         792         730  1.138974739734719E-002  1.395416398271610E-003  0.2799988    
          20         799         739  1.123948093776855E-002  1.362159261080602E-003  0.2639771    
          20         801         744  1.106121336606377E-002  1.348374287917583E-003  0.2319946    
          20         812         750  1.106861145447934E-002  1.387062755943063E-003  0.2640076    
          20         821         758  1.109282328576477E-002  1.424380446629860E-003  0.2600098    
          20         821         758  1.237735143665258E-002  1.389293342845837E-003  0.2839966    
          20         833         768  1.171132785611256E-002  1.447849558019173E-003  0.2999878    
          20         841         779  1.397447973652455E-002  1.485959023832094E-003  0.3039856    
          20         846         786  1.546911025247111E-002  1.475509254487935E-003  0.2200012    
          20         852         790  1.679489867994954E-002  1.577778787347055E-003  0.2640076    
          20         857         793  1.757908866649660E-002  1.635726463319645E-003  0.2720032    
          20         865         804  1.775882508375348E-002  1.699794791791600E-003  0.3200073    
          20         869         803  1.599610560630149E-002  1.658793202863106E-003  0.2960205    
          20         872         809  1.269109535177571E-002  1.654450507738762E-003  0.2640076    
          20         881         816  1.495963832828495E-002  1.698386695277100E-003  0.2680054    
          20         888         818  1.545194396983929E-002  1.769737889042766E-003  0.2560120    
          20         891         823  1.496432976008677E-002  1.898279952806469E-003  0.3320007    
          20         895         830  1.519478395530172E-002  1.927901969439375E-003  0.2960205    
          20         893         830  1.489649075501431E-002  1.871378658444554E-003  0.2879944    
          20         898         836  1.739284632147808E-002  1.925575096731107E-003  0.2880249    
          20         900         833  1.738651439498162E-002  1.890024856640588E-003  0.2879944    
          20         906         841  1.327297303636310E-002  1.977349329066965E-003  0.2680054    
          20         905         841  1.238940476003347E-002  2.044218749910658E-003  0.2839966    
          20         910         843  1.567964411282463E-002  2.109016378865764E-003  0.2680054    
          20         908         842  1.303476205069087E-002  2.078456430868943E-003  0.2720032    
          20         587         520  1.490412739951630E-002  1.441973595752928E-003  5.5999756E-02
          20         577         524  1.629699894815084E-002  2.049790531447715E-003  0.3640137    
          20         586         527  1.623466525610556E-002  1.990692811473770E-003  0.3359985    
          20         596         530  1.609573465366676E-002  1.814540934597411E-003  0.3080139    
          20         604         546  1.603897381928598E-002  1.727404081514020E-003  0.2720032    
          20         608         554  1.577109385705278E-002  1.665149040505540E-003  0.2960205    
          20         630         546  1.570992997930998E-002  1.777026286060832E-003  0.2399902    
          20         622         566  1.553668421339954E-002  1.908563322991513E-003  0.2120056    
          20         628         567  1.527034489667012E-002  1.881700714374385E-003  0.2239990    
          20         637         571  1.506898490757036E-002  1.808471602367224E-003  0.2159729    
          20         650         588  1.465074823923369E-002  1.819952434605285E-003  0.2160034    
          20         648         591  1.453906699207616E-002  1.639683826194046E-003  0.2360229    
          20         669         584  1.418988120732558E-002  1.672044668707412E-003  0.2000122    
          20         666         608  1.391915942865760E-002  1.725065606055659E-003  0.2200012    
          20         670         608  1.354611475562995E-002  1.673359835272735E-003  0.1959839    
          20         683         616  1.337033099824719E-002  1.561217143978295E-003  0.2280273    
          20         688         626  1.292324279641058E-002  1.609641977504900E-003  0.2359924    
          20         691         630  1.262816566519204E-002  1.482636868958654E-003  0.2120056    
          20         721         632  1.228837677931199E-002  1.444923700345019E-003  0.1919861    
          20         709         649  1.192694087744028E-002  1.515371945658081E-003  0.2279968    
          20         713         647  1.154091919517569E-002  1.439475052625983E-003  0.1760254    
          20         723         655  1.126667941596621E-002  1.392222055193014E-003  0.2239990    
          20         727         665  1.098798697694137E-002  1.380528942669502E-003  0.2519836    
          20         735         674  1.073168475975154E-002  1.365040176722050E-003  0.2120056    
          20         751         671  1.007063466127331E-002  1.207182084543838E-003  0.2120056    
          20         747         686  1.006697801352697E-002  1.322536137713992E-003  0.2520142    
          20         759         695  1.132811084158049E-002  1.366206846617557E-003  0.2279968    
          20         769         692  1.035499288560809E-002  1.296175395208454E-003  0.2439880    
          20         769         704  1.061251619160963E-002  1.277923956215010E-003  0.2600098    
          20         781         718  1.086090578448129E-002  1.441791040845781E-003  0.2560120    
          20         801         712  1.132813015163958E-002  1.568633688013186E-003  0.2239990    
          20         793         731  1.105209729417628E-002  1.455063012564433E-003  0.2839966    
          20         799         733  1.162233676961771E-002  1.301185021990760E-003  0.2319946    
          20         807         732  1.099511526198968E-002  1.333162182432903E-003  0.2640076    
